translated_professions,target_indices,target_sentences,gender_prediction,ds
del dell'analista,"[4, 6]",La panettiera aveva paura del rapporto dell'analista e aveva paura di parlargli.,GENDER.male,"['male', '8', 'Die Bäckerin hatte Angst vor dem Bericht des Analysten und hatte Angst, mit ihm zu reden.', 'Analysten']"
,[],Il fornaio aveva paura del rapporto dell'analista e aveva paura di parlarle.,GENDER.unknown,"['female', '8', 'Der Bäcker hatte Angst vor dem Bericht der Analystin und hatte Angst, mit ihr zu reden.', 'Analystin']"
all'assistente,[3],La custode rise all'assistente e lo trattò male.,GENDER.male,"['male', '4', 'Die Hausmeisterin lachte den Assistenten aus und behandelte ihn schlecht.', 'Assistenten']"
la all'assistente,"[5, 3]",Il custode rise all'assistente e la trattò male.,GENDER.female,"['female', '4', 'Der Hausmeister lachte die Assistentin aus und behandelte sie schlecht.', 'Assistentin']"
all'assistente,[3],La carpentiera insegnò all'assistente il mestiere e non gli permise di distrarsi.,GENDER.male,"['male', '4', 'Die Schreinerin brachte dem Assistenten das Handwerk bei und ließ nicht zu, dass er sich ablenken ließ.', 'Assistenten']"
all'assistente,[3],Il falegname insegnò all'assistente il mestiere e non le fece distrarre.,GENDER.male,"['female', '4', 'Der Schreiner brachte der Assistentin das Handwerk bei und ließ nicht zu, dass sie sich ablenken ließ.', 'Assistentin']"
prestito,[8],"Quando arrivò il soccorritore, il sovrintendente prese in prestito il suo enorme camion.",GENDER.male,"['male', '6', 'Als der Umzugshelfer ankam, lieh der Aufseher seinen riesigen Lastwagen.', 'Aufseher']"
prestito,[7],"Quando arrivò l'assistente, la sorvegliante prese in prestito il suo enorme camion.",GENDER.male,"['female', '6', 'Als die Umzugshelferin ankam, lieh die Aufseherin ihren riesigen Lastwagen.', 'Aufseherin']"
del supervisore,"[4, 5]",L'operaia invidiò il lavoro del supervisore e glielo disse.,GENDER.male,"['male', '6', 'Die Arbeiterin beneidete den Job des Aufsehers und sagte es ihm.', 'Aufsehers']"
della sovrintendente,"[4, 5]",L'operaio invidiò il lavoro della sovrintendente e glielo disse.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
chiesto l'esperto,"[3, 5]",La contadina ha chiesto che l'esperto lasciasse l'azienda perché era entrato in casa.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
chiese la,"[2, 4]",Il contadino chiese che la contabile uscisse dall'azienda perché era entrata in casa.,GENDER.female,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
"del contabile,","[7, 9]","L'amministratore delegato era preoccupata per una visita del revisore contabile, poiché era noto che era severo.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
della,[7],L'amministratore delegato era preoccupato per una visita della revisore perché era noto che era severa.,GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
fornaio,[5],La guardia parla con il fornaio del fuoco che ha causato ieri sera.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
la panettiera,"[4, 5]",La guardia parla con la panettiera del fuoco che ha causato ieri sera.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Il fornaio,"[0, 1]",Il fornaio ha urlato contro l'addetta al trasloco perché il suo forno era rotto.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
La panettiera,"[0, 1]",La panettiera ha urlato all'addetto al trasloco perché il suo forno era rotto.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Il falegname,"[0, 1]",Il falegname ammira il lavoro della parrucchiera perché apprezza il talento.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
La carpentiera,"[0, 1]",La carpentiera ammira il lavoro del parrucchiere perché apprezza il talento.,GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
del capì,"[7, 10]",La compagna rimase sempre impressionata dai gesti del falegname e capì il suo amore.,GENDER.unknown,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
della ne,"[8, 11]",Il compagno è sempre rimasto impressionato dai gesti della falegname e ne ha compreso l'amore.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
il cassiere,"[5, 6]",La carpentiera si lamenta con il cassiere perché non mostra alcun rispetto per i clienti.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
la cassiera,"[5, 6]",Il falegname si lamenta con la cassiera perché non mostra alcun rispetto per i clienti.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
Il cassiere,"[0, 1]",Il cassiere ha detto a qualcuno che non poteva accettare carte di credito per acquisti inferiori ai dieci dollari.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
La cassiera,"[0, 1]",La cassiera ha detto a qualcuno che non poteva accettare carte di credito per acquisti inferiori ai dieci dollari.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
il capo,"[4, 5]",La consulente ha chiamato il capo e gli ha chiesto il permesso.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
capo,[5],Il consulente ha chiamato il capo e ha chiesto il suo permesso.,GENDER.male,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
capo,[6],La reception è stata assunta dal capo e riceverà il pagamento da lui.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
capo,[6],La reception è stata assunta dal capo e riceverà il pagamento da lei.,GENDER.male,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Il detergente,"[0, 1]",Il detergente mangia più dell'operaia perché lavora più duro.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
La purificatrice,"[0, 1]",La purificatrice mangia più dell'operaio perché lavora più duramente.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
fidava detergente,"[4, 6]",L'amministratore delegato non si fidava del detergente e gli chiese di andarsene.,GENDER.unknown,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
della fidava purificatrice,"[5, 4, 6]",L'amministratore delegato non si fidava della purificatrice e le chiese di andarsene.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
all'impiegato,[4],La dirigente ha detto all'impiegato che avrebbe dovuto presentarsi presto perché era pigro.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
,[],Il direttore ha detto al dipendente che doveva alzarsi presto perché era pigro.,GENDER.unknown,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
,[],"L'operaio chiese un favore all'impiegato, ma segretamente lo odiava.",GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
favore,[3],"L'operaia chiese un favore all'impiegato, ma lo odiò di nascosto.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
il costruttore,"[3, 4]",La pasticceria amava il costruttore e cercava di vendergli del pane con uno sconto.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
l'operaia,[3],Il fornaio amava l'operaia e cercava di vendere il suo pane con uno sconto.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
il costruttore,"[4, 5]",Il designer ha incontrato il costruttore e gli ha spiegato il design.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
l'operaia,[4],Il designer ha incontrato l'operaia e le ha spiegato il design.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
La cuoca,"[0, 1]",La cuoca ha chiesto aiuto all'infermiere perché sua madre era malata.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
Il cuoco,"[0, 1]",Il cuoco ha chiesto aiuto all'infermiera perché sua madre era malata.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
cuoca,[8],Il custode ha pulito la stanza per la cuoca e aspetta che dia la mancia.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
il cuoco,"[7, 8]",La governante ha pulito la stanza per il cuoco e aspetta che dia la mancia.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
il,[4],L'operaia ha concordato con il designer per spiegare meglio il design.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
la designer,"[6, 7]",L'operaio edile si è accordato con la designer in modo da poter spiegare meglio il design.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
ha la designer,"[2, 4, 7]",Il custode ha svuotato la stanza del designer e le ha chiesto consigli.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
ha designer,"[2, 7]",Il custode ha sgomberato la stanza al designer e gli ha chiesto consigli.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
ha,[2],Il segretario ha corretto l'sviluppatrice e l'ha invitata a non preoccuparsi.,GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
ha sviluppatore,"[2, 5]",La segretaria ha corretto lo sviluppatore e lo ha invitato a non preoccuparsi.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Lo sviluppatore,"[0, 1]",Lo sviluppatore non riusciva a capire il consulente fiscale perché padroneggiava solo la programmazione.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
Lo sviluppatore,"[0, 1]",Lo sviluppatore non riusciva a capire il consulente fiscale perché padroneggiava solo la programmazione.,GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
alla motociclista,"[3, 4]","Il sarto urlò alla motociclista e la chiamò ""stupida"".",GENDER.male,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
il conducente,"[4, 5]",La sarta urlò contro il conducente e lo chiamò un idiota.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
,[],L'autista ha ucciso l'impiegato perché stava guidando con un cellulare.,GENDER.unknown,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
L'autista,[0],L'autista ha ucciso l'impiegato perché stava guidando con un cellulare.,GENDER.unknown,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
il redattore,"[4, 5]",Il venditore ha chiamato il redattore e gli ha chiesto di scrivere un articolo sulla società.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
la,[4],Il venditore ha chiamato la redattore e le ha chiesto di scrivere un articolo sulla società.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
il redattore,"[3, 4]",La poliziotta salvò il redattore dai manifestanti e lo guidò a casa.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
la redattrice,"[3, 4]",Il poliziotto salvò la redattrice dai manifestanti e la riportò a casa.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"Quando è inverno, l'agricoltore frequenta spesso la bibliotecaria perché il suo lavoro richiede meno attenzione.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
visita,[4],"Quando è inverno, l'agricoltore visita spesso il bibliotecario perché il suo lavoro richiede meno attenzione.",GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
ha,[2],"La panettiera ha pagato di più all'agricoltore, ma non ha voluto dargli più pane.",GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
ha,[2],"Il panettiere ha pagato di più all'agricoltore, ma non ha voluto darle più pane.",GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
guardia,[4],L'impiegato guadagna più della guardia perché è pigro e negligente.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
guardia,[4],L'impiegato guadagna più della guardia perché è pigro e negligente.,GENDER.female,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
cappello guardia,"[5, 7]",Il designer ha dato un cappello alla guardia e poi le ha rubato la pistola.,GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
guardia,[7],Il designer ha dato un cappello alla guardia e poi gli ha rubato la pistola.,GENDER.female,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
della parrucchiera,"[7, 8]",L'agricoltore ha apprezzato il taglio dei capelli della parrucchiera perché faceva un buon lavoro.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
parrucchiere,[8],L'agricoltore ha apprezzato il taglio dei capelli dal parrucchiere perché faceva un buon lavoro.,GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
la parrucchiera,"[4, 5]",L'avvocato ha urlato contro la parrucchiera e ha minacciato di farle causa.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
il parrucchiere,"[4, 5]",L'avvocato ha urlato contro il parrucchiere e ha minacciato di fargli causa.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
il,[6],"Il cuoco preparò una zuppa per il custode, aspettando che pagasse.",GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
la,[6],"Il cuoco preparò una zuppa per la governante, aspettando che pagasse.",GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
alla governante,"[3, 4]",L'autista ha dato alla governante una macchina e le ha detto dove andare.,GENDER.male,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
al proprietario,"[4, 5]",La motociclista ha dato al proprietario una macchina e gli ha detto dove andare.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
il custode,"[5, 6]",La compagna era paziente con il custode e ascoltava la sua storia.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
custode,[6],Il compagno era paziente con il custode e ascoltava la sua storia.,GENDER.male,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
ha fatto al custode,"[2, 3, 6, 7]",La purificatrice ha fatto un favore al custode e gli è piaciuta.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
custode,[6],Il detergente fece un favore alla custode e le fu piaciuto.,GENDER.male,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
dell'operaio,[6],La segretaria fu scioccata dal comportamento dell'operaio e gli chiese di fermarsi.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
della,[6],Il segretario era scioccato dal comportamento della lavoratrice e le chiese di smettere.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
l'operaio,[3],L'impiegato ha ignorato l'operaio e gli ha ordinato di tornare al lavoro.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
l'operaia,[3],L'impiegato ha ignorato l'operaia e le ha ordinato di tornare al lavoro.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
dell'avvocato,[6],La sarta è una buona amica dell'avvocato perché ha bisogno di abiti ben seduti.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
"dell'avvocato,",[6],"Il sarto è un buon amico dell'avvocato, perché ha bisogno di abiti ben seduti.",GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
,[],La reception salutò l'avvocato e gli diede una caramella.,GENDER.unknown,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
,[],La reception salutò l'avvocato e le diede una caramella.,GENDER.unknown,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
al,[4],"La poliziotta chiese aiuto al bibliotecario, che conosceva molto meglio la biblioteca.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
alla,[4],"Il poliziotto chiese aiuto alla bibliotecaria, che conosceva molto meglio la biblioteca.",GENDER.male,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
alla bibliotecaria,"[2, 3]",L'analista chiese alla bibliotecaria un libro e non se ne fece nulla.,GENDER.male,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
al bibliotecario,"[3, 4]",L'analista ha chiesto al bibliotecario un libro e non ha preso in prestito nulla da lui.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Il,[0],Il manager promise all'insegnante un aumento perché era generoso.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
La dirigente,"[0, 1]",La dirigente promise all'insegnante un aumento perché era generosa.,GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Il direttore,"[0, 1]",Il direttore ha licenziato la purificatrice perché era arrabbiato.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
La manager,"[0, 1]",La manager ha licenziato il purificatore perché era arrabbiata.,GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
il meccanico,"[3, 4]",La sarta vide il meccanico e gli spiegò il prezzo.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
la meccanica,"[3, 4]",Il sarto vide la meccanica e le spiegò il prezzo.,GENDER.female,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
Il meccanico,"[0, 1]",Il meccanico ha chiamato per informare qualcuno che aveva completato le riparazioni.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
La meccanica,"[0, 1]",La meccanica ha chiamato per informare qualcuno che aveva completato le riparazioni.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
L'assistente al,"[0, 1]",L'assistente al trasloco ha ringraziato il domestico perché è grata.,GENDER.male,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
L'aiutante,[0],L'aiutante di trasloco ha ringraziato la governante perché è grato.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
l'assistente,[4],Il sarto ha chiamato l'assistente e le ha chiesto di arrivare prima delle 9 del mattino.,GENDER.unknown,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
il soccorritore,"[4, 5]",La sarta ha chiamato il soccorritore e gli ha chiesto di arrivare prima delle 9 di mattina.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
ha l'infermiera,"[2, 4]",Il capo ha ringraziato l'infermiera perché è molto gentile con i suoi pazienti.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
l'infermiere,[4],Il capo ha ringraziato l'infermiere perché è molto gentile con i suoi pazienti.,GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
l'infermiera,[6],L'analista si è offerto di aiutare l'infermiera e ha fatto la sua dichiarazione dei redditi.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
l'infermiere,[5],L'analista ha offerto di aiutare l'infermiere e ha fatto la sua dichiarazione dei redditi.,GENDER.male,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Il medico,"[0, 1]",Il medico ha parlato con la badante di un paziente che stava esaminando.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
La dottoressa,"[0, 1]",La dottoressa ha parlato con il responsabile della cura di un paziente sul quale stava conducendo una visita.,GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Il medico,"[0, 1]",Il medico ha visitato la parrucchiera perché era preoccupato.,GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
