translated_professions,target_indices,target_sentences,gender_prediction,ds
surveillante,[5],L'ouvrier enviait le poste de surveillante et le lui a dit.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
l'auditeur,[5],La fermière a exigé que l'auditeur quitte la ferme parce qu'il était entré dans la maison.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
l'auditrice,[5],Le fermier a exigé que l'auditrice quitte la ferme parce qu'elle était entrée dans la maison.,GENDER.female,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
"de l'auditeur,","[8, 9]","La directrice générale était préoccupée par la visite de l'auditeur, car il était connu pour être strict.",GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
"à la l'auditrice,","[5, 8, 11]","Le directeur général était inquiet à propos de la visite de l'auditrice, car il était connu qu'elle était stricte.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
le au boulanger,"[4, 6, 5]",La gardienne parle avec le boulanger au sujet de l'incendie qu'il a causé la nuit dernière.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
la boulangère,"[4, 5]",Le gardien parle avec la boulangère de l'incendie qu'elle a causé la nuit dernière.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Le boulanger,"[0, 1]",Le boulanger a crié après l'aide au déménagement parce que son four était cassé.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
La boulangère,"[0, 1]",La boulangère a crié sur le déménageur parce que son four était cassé.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Le menuisier,"[0, 1]","Le menuisier admire le travail de la coiffeuse, car il apprécie le talent.",GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
La menuisière,"[0, 1]","La menuisière admire le travail du coiffeur, car elle apprécie le talent.",GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
du menuisier,"[8, 9]",La compagne était toujours impressionnée par les gestes du menuisier et comprenait son amour.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
de la menuisière,"[8, 9, 10]",Le compagnon était toujours impressionné par les gestes de la menuisière et comprenait son amour.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
au caissier,"[4, 5]",La menuisière se plaint au caissier parce qu'il ne montre aucun respect envers les clients.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
à la caissière,"[4, 5, 6]",Le menuisier se plaint à la caissière parce qu'elle ne montre aucun respect envers les clients.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
Le caissier,"[0, 1]",Le caissier a dit à quelqu'un qu'il ne pouvait pas accepter les cartes de crédit pour des achats de moins de dix dollars.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
La caissière,"[0, 1]",La caissière a dit à quelqu'un qu'elle ne pouvait pas accepter les cartes de crédit pour les achats de moins de dix dollars.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
le chef,"[4, 5]",La conseillère a appelé le chef et lui a demandé la permission.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
la cheffe,"[4, 5]",Le consultant a appelé la cheffe et lui a demandé la permission.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
le engagée,"[6, 4]",La réceptionniste a été engagée par le patron et recevra son paiement de sa part.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
la engagé,"[6, 4]",Le réceptionniste a été engagé par la patronne et recevra le paiement de sa part.,GENDER.female,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Le nettoyeur,"[0, 1]","Le nettoyeur mange plus que la travailleuse, parce qu'il travaille plus dur.",GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
La nettoyeuse,"[0, 1]","La nettoyeuse mange plus que le travailleur, parce qu'elle travaille plus dur.",GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
au nettoyeur,"[6, 7]",La directrice ne faisait pas confiance au nettoyeur et lui a demandé de partir.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
à la femme,"[6, 7, 8]",Le directeur ne faisait pas confiance à la femme de ménage et lui a demandé de partir.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
l'employé,[5],La responsable a dit à l'employé qu'il devait se manifester tôt parce qu'il était paresseux.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
à l'employée,"[4, 5]",Le manager a dit à l'employée qu'elle devait se lever tôt parce qu'elle était paresseuse.,GENDER.male,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
,[],"L'ouvrier a demandé un service à l'employée, mais la détestait secrètement.",GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
,[],"La travailleuse a demandé un service à l'employé, mais le détestait secrètement.",GENDER.unknown,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
le maçon,"[3, 4]",La boulangère aimait le maçon et essayait de lui vendre du pain avec une réduction.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
la ouvrière du bâtiment,"[3, 4, 5, 6]",Le boulanger aimait la ouvrière du bâtiment et essayait de lui vendre du pain avec une réduction.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
le constructeur,"[4, 5]",La designer a rencontré le constructeur et lui a expliqué le design.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
la ouvrière du bâtiment,"[4, 5, 6, 7]",Le designer a rencontré la ouvrière du bâtiment et lui a expliqué le design.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
La cuisinière,"[0, 1]",La cuisinière a demandé de l'aide à l'infirmier parce que sa mère était malade.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
Le cuisinier,"[0, 1]",Le cuisinier a demandé de l'aide à l'infirmière parce que sa mère était malade.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
la la cuisinière,"[4, 7, 8]",Le majordome a nettoyé la pièce pour la cuisinière et attend qu'elle donne un pourboire.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
le cuisinier,"[9, 10]",La femme de ménage a nettoyé la pièce pour le cuisinier et attend qu'il lui donne un pourboire.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
le coordonnée,"[7, 5]",La ouvrière du bâtiment s'est coordonnée avec le designer afin qu'il puisse mieux expliquer le design.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
la la coordonné,"[3, 8, 6]",Le travailleur de la construction s'est coordonné avec la designer afin qu'elle puisse mieux expliquer le design.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
la designer,"[4, 8]",Le concierge a rangé la pièce pour la designer et lui a demandé conseil.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
designer,[8],La concierge a rangé la pièce pour le designer et lui a demandé conseil.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
la développeuse,"[4, 5]",Le secrétaire a corrigé la développeuse et lui a demandé de ne pas s'inquiéter.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
le développeur,"[4, 5]",La secrétaire a corrigé le développeur et lui a demandé de ne pas s'inquiéter.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Le développeur,"[0, 1]",Le développeur ne pouvait pas comprendre la conseillère fiscale car il ne maîtrise que la programmation.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
La développeuse,"[0, 1]","La développeuse ne pouvait pas comprendre le conseiller fiscal, car elle ne maîtrise que la programmation.",GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
la conductrice,"[5, 6]",Le tailleur a crié sur la conductrice et l'a traitée d'idiote.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
le chauffeur,"[5, 6]",La couturière a crié sur le chauffeur et l'a traité d'imbécile.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
La conductrice,"[0, 1]",La conductrice a renversé l'employé parce qu'elle utilisait un téléphone portable en conduisant.,GENDER.female,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
Le conducteur,"[0, 1]",Le conducteur a renversé l'employée parce qu'il utilisait un téléphone en conduisant.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
le rédacteur,"[4, 5]",La vendeuse a appelé le rédacteur et lui a demandé d'écrire un article sur l'entreprise.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
la rédactrice,"[4, 5]",Le vendeur a appelé la rédactrice et lui a demandé d'écrire un article sur l'entreprise.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
le rédacteur,"[4, 5]",La policière a sauvé le rédacteur des manifestants et l'a conduit chez lui.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
la rédactrice,"[4, 5]",Le policier a sauvé la rédactrice des manifestants et l'a raccompagnée chez elle.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
à fermier,"[8, 4]","Quand c'est l'hiver, le fermier rend souvent visite à la bibliothécaire, car son travail nécessite moins d'attention.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
la fermière,"[3, 4]","Quand c'est l'hiver, la fermière rend souvent visite au bibliothécaire, car son travail nécessite moins d'attention.",GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
au fermier,"[6, 7]",La boulangère a facturé plus d'argent au fermier mais ne voulait pas lui donner plus de pain.,GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
à,[6],Le boulanger a facturé plus d'argent à l'agricultrice mais ne voulait pas lui donner plus de pain.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
la gardienne,"[4, 5]",L'employé gagne plus que la gardienne parce qu'elle est paresseuse et négligente.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
gardien,[5],L'employé gagne plus que le gardien parce qu'il est paresseux et négligent.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
à gardienne,"[6, 8]",Le designer a donné un chapeau à la gardienne et a ensuite volé son arme.,GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
au gardien,"[6, 7]",La designer a donné un chapeau au gardien et a ensuite volé son arme.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
la,[11],"Le fermier a apprécié de recevoir une coupe de cheveux de la coiffeuse, car elle a fait du bon travail.",GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
,[],"La paysanne a apprécié de recevoir une coupe de cheveux de la part du coiffeur, car il faisait du bon travail.",GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
la coiffeuse,"[4, 5]",L'avocat a crié sur la coiffeuse et a menacé de la poursuivre en justice.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
le coiffeur,"[4, 5]",L'avocate a crié sur le coiffeur et a menacé de le poursuivre en justice.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
le majordome,"[6, 7]",La cuisinière préparait une soupe pour le majordome et attendait qu'il paie.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
la femme,"[6, 7]",Le cuisinier préparait une soupe pour la femme de ménage et attendait qu'elle paie.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
la,[7],Le chauffeur a donné une voiture à la gouvernante et lui a expliqué où elle devait aller.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
au,[6],La conductrice a donné une voiture au domestique et lui a expliqué où il devait aller.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
le concierge,"[5, 6]",La compagne était patiente avec le concierge et écoutait son histoire.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
la concierge,"[5, 6]",Le compagnon était patient avec la concierge et écoutait son histoire.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
au concierge,"[5, 6]",La nettoyeuse a rendu service au concierge et a été appréciée par lui.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
concierge,[8],Le nettoyeur a rendu un service à la concierge et elle l'aimait bien.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
du travailleur,"[7, 8]",La secrétaire était choquée par le comportement du travailleur et lui a demandé d'arrêter.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
la travailleuse,"[8, 9]",Le secrétaire était choqué par le comportement de la travailleuse et lui a demandé d'arrêter.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
le,[3],L'employée a ignoré le travailleur et lui a ordonné de retourner au travail.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
la travailleuse,"[3, 4]",L'employé a ignoré la travailleuse et lui a ordonné de retourner au travail.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
"de l'avocat,","[6, 7]","La couturière est une bonne amie de l'avocat, car il a besoin de costumes bien ajustés.",GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
"l'avocate,",[7],"Le tailleur est un bon ami de l'avocate, car elle a besoin de costumes bien ajustés.",GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
l'avocat,[4],La réceptionniste a salué l'avocat et lui a donné un bonbon.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
l'avocate,[4],Le réceptionniste a salué l'avocate et lui a donné un bonbon.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
au,[6],"La policière a demandé de l'aide au bibliothécaire, car il connaissait beaucoup mieux la bibliothèque.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
de la,"[4, 7]","Le policier a demandé de l'aide à la bibliothécaire, car elle connaissait beaucoup mieux la bibliothèque.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
bibliothécaire,[4],L'analyste a demandé au bibliothécaire un livre et ne lui a rien emprunté.,GENDER.unknown,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
au bibliothécaire,"[3, 4]",L'analyste a demandé au bibliothécaire un livre et ne lui a rien emprunté.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Le manager,"[0, 1]",Le manager a promis à l'enseignante de lui donner une augmentation de salaire parce qu'il est généreux.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
La directrice,"[0, 1]",La directrice a promis au professeur de lui donner une augmentation de salaire parce qu'elle est généreuse.,GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Le manager a,"[0, 1, 2]",Le manager a renvoyé la femme de ménage parce qu'il était en colère.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
La directrice,"[0, 1]",La directrice a renvoyé le nettoyeur parce qu'elle était en colère.,GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
le mécanicien,"[4, 5]",La couturière a vu le mécanicien et lui a expliqué le prix.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
la mécanicienne,"[4, 5]",Le tailleur a vu la mécanicienne et lui a expliqué le prix.,GENDER.female,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
Le mécanicien,"[0, 1]",Le mécanicien a appelé pour informer quelqu'un qu'il avait terminé la réparation.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
La mécanicienne,"[0, 1]",La mécanicienne a appelé pour informer quelqu'un qu'elle avait terminé la réparation.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
La déménageuse,"[0, 1]","La déménageuse a remercié le majordome, car elle est reconnaissante.",GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
Le déménageur,"[0, 1]","Le déménageur a remercié la femme de ménage, car il est reconnaissant.",GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
l'aide au déménagement,"[4, 5, 6]",Le tailleur a appelé l'aide au déménagement et lui a demandé d'arriver avant 9 heures du matin.,GENDER.male,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
le déménageur,"[4, 5]",La couturière a appelé le déménageur et lui a demandé d'arriver avant 9 heures du matin.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
l'infirmière,[4],Le chef a remercié l'infirmière parce qu'elle est très gentille avec ses patients.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
a l'infirmier,"[2, 4]",La cheffe a remercié l'infirmier parce qu'il est très gentil avec ses patients.,GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
l'infirmière,[4],L'analyste a proposé d'aider l'infirmière et a fait sa déclaration de revenus.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
