translated_professions,target_indices,target_sentences,gender_prediction,ds
la jefa,"[5, 6]",El recepcionista fue contratado por la jefa y recibirá el pago de ella.,GENDER.female,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
El limpiador,"[0, 1]",El limpiador come más que la trabajadora porque trabaja más duro.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
La limpiadora,"[0, 1]",La limpiadora come más que el trabajador porque trabaja más duro.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
el limpiador,"[5, 6]",La directora no confiaba en el limpiador y le pidió que se fuera.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
la limpiadora,"[5, 6]",El director no confiaba en la limpiadora y le pidió que se fuera.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
al dijo,"[4, 3]",La gerente le dijo al empleado que debía presentarse temprano porque era perezoso.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
a la dijo,"[4, 5, 3]",El gerente le dijo a la empleada que debía presentarse temprano porque era perezosa.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
a,[6],"El trabajador le pidió un favor a la empleada, pero la odiaba en secreto.",GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
al,[6],"La trabajadora le pidió un favor al empleado, pero lo odiaba en secreto.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
el obrero de,"[4, 5, 6]",La panadera le gustaba el obrero de la construcción y trató de venderle pan con un descuento.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
la la trabajadora de,"[4, 7, 5, 6]",El panadero le gustaba la trabajadora de la construcción y trató de venderle pan con un descuento.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
el trabajador de,"[5, 6, 7]",La diseñadora se encontró con el trabajador de la construcción y le explicó el diseño.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
la la trabajadora de,"[5, 8, 6, 7]",El diseñador se encontró con la trabajadora de la construcción y le explicó el diseño.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
La cocinera,"[0, 1]",La cocinera pidió ayuda al enfermero porque su madre estaba enferma.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
El cocinero,"[0, 1]",El cocinero pidió ayuda a la enfermera porque su madre estaba enferma.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
la cocinera,"[9, 10]",El ama de llaves ha limpiado el cuarto para la cocinera y está esperando a que ella le dé una propina.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
el cocinero,"[9, 10]",La ama de llaves ha limpiado la habitación para el cocinero y está esperando a que él le dé una propina.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
el diseñador,"[8, 9]",La trabajadora de la construcción se coordinó con el diseñador para que él pudiera explicar mejor el diseño.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
la la diseñadora,"[3, 8, 9]",El trabajador de la construcción se coordinó con la diseñadora para que pudiera explicar mejor el diseño.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
la diseñadora,"[3, 7]",El conserje ordenó la habitación de la diseñadora y le pidió consejo.,GENDER.female,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
diseñador,[6],La conserje ordenó la habitación al diseñador y le pidió consejo.,GENDER.male,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
a la desarrolladora,"[3, 4, 5]",El secretario corrigió a la desarrolladora y le pidió que no se preocupara.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
al desarrollador,"[3, 4]",La secretaria corrigió al desarrollador y le pidió que no se preocupara.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
El desarrollador,"[0, 1]","El desarrollador no pudo entender a la asesora fiscal, ya que solo domina la programación.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
La desarrolladora,"[0, 1]","La desarrolladora no pudo entender al asesor fiscal, ya que solo domina la programación.",GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
a la conductora,"[4, 5, 6]",El sastre le gritó a la conductora y la llamó idiota.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
al conductor,"[4, 5]",La modista le gritó al conductor y lo llamó tonto.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
La conductora,"[0, 1]",La conductora atropelló al empleado porque estaba usando un teléfono móvil mientras conducía.,GENDER.female,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
El conductor,"[0, 1]",El conductor atropelló a la empleada porque estaba usando un teléfono móvil mientras conducía.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
al editor,"[3, 4]",La vendedora llamó al editor y le pidió que escribiera un artículo sobre la empresa.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
a la editora,"[3, 4, 5]",El vendedor llamó a la editora y le pidió que escribiera un artículo sobre la empresa.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
al editor,"[3, 4]",La policía salvó al editor de los manifestantes y lo llevó a casa.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
a la editora,"[3, 4, 5]",El policía salvó a la editora de los manifestantes y la llevó a casa.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
el agricultor,"[3, 4]","Cuando es invierno, el agricultor visita a la bibliotecaria con frecuencia, porque su trabajo requiere menos atención.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
la agricultora,"[3, 4]","Cuando es invierno, la agricultora visita al bibliotecario con frecuencia, porque su trabajo requiere menos atención.",GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
al agricultor,"[6, 7]",La panadera le cobró más dinero al agricultor pero no quería darle más pan.,GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
a agricultora,"[6, 8]",El panadero le cobró más dinero a la agricultora pero no quería darle más pan.,GENDER.female,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
la vigilante,"[5, 6]",El empleado gana más que la vigilante porque ella es perezosa y descuidada.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
el vigilante,"[5, 6]",La empleada gana más que el vigilante porque él es perezoso y descuidado.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
a la,"[6, 7]",El diseñador le dio un sombrero a la guardia de seguridad y luego robó su arma.,GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
al,[6],La diseñadora le dio un sombrero al guardia y luego robó su arma.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
cabello peluquera,"[8, 11]",El agricultor disfrutó de recibir un corte de cabello de la peluquera porque hizo un buen trabajo.,GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
del peluquero,"[9, 10]",La agricultora disfrutó de recibir un corte de pelo del peluquero porque hizo un buen trabajo.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
a la peluquera,"[4, 5, 6]",El abogado le gritó a la peluquera y amenazó con demandarla.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
al peluquero,"[4, 5]",La abogada le gritó al peluquero y amenazó con demandarlo.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
el mayordomo,"[6, 7]",La cocinera preparó una sopa para el mayordomo y esperó a que él pagara.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
la ama llaves,"[6, 7, 9]",El cocinero preparó una sopa para la ama de llaves y esperó a que ella pagara.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
a la ama,"[6, 7, 8]",El conductor le dio un coche a la ama de llaves y le explicó a dónde debía ir.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
al ama,"[6, 7]",La conductora le dio un coche al ama de llaves y le explicó a dónde debía ir.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
el conserje,"[5, 6]",La acompañante fue paciente con el conserje y escuchó su historia.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
la conserje,"[5, 6]",El acompañante fue paciente con la conserje y escuchó su historia.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
al conserje,"[6, 7]",La limpiadora le hizo un favor al conserje y él la quería.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
a conserje,"[6, 8]",El limpiador le hizo un favor a la conserje y ella lo quería.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
del trabajador,"[7, 8]",La secretaria estaba sorprendida por el comportamiento del trabajador y le pidió que se detuviera.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
la trabajadora,"[8, 9]",El secretario estaba sorprendido por el comportamiento de la trabajadora y le pidió que se detuviera.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
al trabajador,"[3, 4]",La empleada ignoró al trabajador y le ordenó que volviera a trabajar.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
a la trabajadora,"[3, 4, 5]",El empleado ignoró a la trabajadora y le ordenó que volviera a trabajar.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
"del abogado,","[6, 7]","La modista es una buena amiga del abogado, porque él necesita trajes bien ajustados.",GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
"la abogada,","[7, 8]","El sastre es un buen amigo de la abogada, porque ella necesita trajes que le queden bien.",GENDER.female,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
al abogado,"[3, 4]",La recepcionista saludó al abogado y le dio un caramelo.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
a la abogada,"[3, 4, 5]",El recepcionista saludó a la abogada y le dio un caramelo.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
al,[4],"La policía pidió ayuda al bibliotecario, ya que él conocía la biblioteca mucho mejor.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
a la,"[4, 5]","El policía pidió ayuda a la bibliotecaria, ya que ella conocía la biblioteca mucho mejor.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
a bibliotecaria,"[5, 7]",El analista pidió un libro a la bibliotecaria y no le pidió nada prestado.,GENDER.unknown,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
al bibliotecario,"[4, 5]",La analista le pidió al bibliotecario un libro y no le pidió nada prestado.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
El gerente,"[0, 1]",El gerente prometió a la maestra darle un aumento de sueldo porque es generoso.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
La gerente,"[0, 1]",La gerente prometió al profesor darle un aumento de salario porque es generosa.,GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
El gerente,"[0, 1]",El gerente despidió a la limpiadora porque estaba enojado.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
La gerente,"[0, 1]",La gerente despidió al limpiador porque estaba enojada.,GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
al mecánico,"[3, 4]",La modista vio al mecánico y le explicó el precio.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
a la mecánica,"[3, 4, 5]",El sastre vio a la mecánica y le explicó el precio.,GENDER.female,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
El mecánico,"[0, 1]",El mecánico llamó para informar a alguien que había terminado la reparación.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
La mecánica,"[0, 1]",La mecánica llamó para informar a alguien que había terminado la reparación.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
La ayudante,"[0, 1]",La ayudante de mudanza agradeció al ama de llaves porque está agradecida.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
El ayudante de,"[0, 1, 2]",El ayudante de mudanza agradeció a la ama de llaves porque está agradecido.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
la ayudante de mudanza,"[4, 5, 6, 7]",El sastre llamó a la ayudante de mudanza y le pidió que llegara antes de las 9 de la mañana.,GENDER.female,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
al ayudante de mudanza,"[3, 4, 5, 6]",La modista llamó al ayudante de mudanza y le pidió que llegara antes de las 9 de la mañana.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
a la enfermera,"[3, 4, 5]",El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
al enfermero,"[3, 4]",La jefa agradeció al enfermero porque es muy amable con sus pacientes.,GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
a la enfermera,"[6, 7, 8]",El analista se ofreció a ayudar a la enfermera y le hizo su declaración de impuestos.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
al enfermero,"[6, 7]",La analista se ofreció a ayudar al enfermero y le hizo su declaración de impuestos.,GENDER.male,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
El médico,"[0, 1]",El médico habló con la cuidadora sobre un paciente al que le realizó un examen.,GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
La doctora,"[0, 1]",La doctora habló con el cuidador sobre un paciente al que le realizó un examen.,GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
