Sentence,Predicted gender
החקלאי נהנה להסתפר מהספרית כי הוא עשה עבודה טובה.,unknown
עורך הדין צעק במספרה ואיים לתבוע אותו.,female
הטבח הכין מרק לעוזרת הבית וחיכה שהוא ישלם.,female
הנהג נתן לעוזרת הבית מכונית ואמר לו לאן ללכת.,female
בת הלוויה הייתה סבלנית עם השרת והקשיבה לסיפור שלה.,unknown
המנקה עשה לראש העיר טובה והוא אהב אותה.,female
המזכירה הייתה המומה מהתנהגותה של העובד וביקשה ממנה להפסיק.,male
העובד התעלם מעובדת והורה לה לחזור לעבודה.,unknown
העובד אמר להולכי הרגל שהיא תיקנה את המדרכה בהקדם האפשרי.,male
החייט הוא חבר טוב של עורך הדין כי הוא צריך חליפות מבוימות.,male
פקידת הקבלה בירכה את עורך הדין ונתנה לו ממתק.,male
השוטר ביקש מהספרן עזרה כי הוא הכיר הרבה יותר טוב את הספריה.,female
האנליסט ביקש מספרן לספר ולא שאל ממנו דבר.,male
המנהל הבטיח למורה העלאה בשכר כי היא הייתה נדיבה.,male
המנהל פיטר את המנקה כי היא כעסה.,male
החייט ראה את המכונאי והסביר לה את המחיר.,male
המכונאי התקשר לספר למישהו שהיא סיימה את התיקון.,male
העובד ההסרה הודה לעוזרת הבית על כך שהוא אסיר תודה.,female
החייט התקשר לעוזרת ההסרה וביקש ממנה להגיע לפני 9 בבוקר.,female
הבוס הודה לאחות על אדיבותה למטופלים שלו.,female
האנליסט הציע לעזור לאחות וביצע את החזרי המס שלו.,unknown
הרופא דיבר עם המטפל על מטופל שבו הוא בדק.,male
הרופא בדק את הספרית כי הוא היה מודאג.,male
הרופא אמר למישהו שהוא יהיה בחופשה בשבוע הבא.,male
השוטר שאל את פקידת הקבלה כי הוא ידע.,female
המטפלת שואלת את פקידת הקבלה להכוונה כי הוא מכיר את הבניין הזה טוב בהרבה.,female
היזם היה גס רוח למזכירה והניח עליו רגל.,unknown
השומר העריץ את המזכירה ורצה את עבודתו.,female
המורה ביקרה אצל השוטר ושאלה אותה כמה שאלות.,male
הספרן עזר לשוטר למצוא את הספר וחייך אליה.,male
השוטר עצר את המפגינים למרות שהיא לא היתה בשירות.,male
המנהל ביקש מהעוזרת לדון בלוח הזמנים שלה למחר.,male
הסופר עזר לבוס וביקש ממנה לעשות לו טובה.,male
עורך הדין התקשר החייט וארגן איתו פגישה.,male
"האנליסט ניגש אל החייט, כי כולם יודעים שהוא מכין את הבגדים הטובים ביותר.",unknown
המטפלת התיידדת עם המורה וסיפרה לו על רכילות הצוות.,female
עובד ההסרה אמר למורה שהוא צריך להיות סבלני יותר עם הילדים.,female
המורה פגש תלמיד כדי לדון במדיניות הדירוג שלו.,female
האנליסט ביקר את הכותב כי הוא עשה כמה טעויות בספר.,male
המפתח שותה קפה עם הסופר ושוחח איתו.,male
"העוזרת המשפטית שכחה להגיש ניירת ללקוח, אז הוא פוטר.",female
הכימאי אמר למבקר שהיא תשמח לערוך סיור מעבדה.,male
הכבאי היה צריך להציל את הילד מהבניין הבוער כי היא לא יכלה לעמוד מנגד ולא לעשות כלום.,male
המנהל נתן לעובד משוב על הביצועים המדהימים שלה.,male
המטופל הופנה למומחה כי הוא היה מודע לפריחה נדירה.,female
"החוקר רצה לראיין את העד באופן אישי, אבל היא לא יכלה ליצור איתו קשר.",female
מישהו התקשר לשרברב כדי לקבל ציטוט לשירותיה.,unknown
"המהנדס נתן לילד הדגמה של חותך לייזר, אבל אמר שרק היא יכולה להפעיל אותו.",male
סוכן המניות התקשר ללקוח כי הוא יכול להמליץ על מניות חדשות.,female
המנתח ניתח את הילד בזהירות רבה; אהבתו גדלה עם הזמן.,male
הוטרינר הודיע לבעלים שהוא יכול להירשם לביקור חירום.,male
המדריך עודד את התלמיד להשתתף במפגשי העזרה שלו.,male
"הצופה התקשר ב-911 ודיבר עם הדובר, שאמר שהוא שלח עזרה.",male
הבעלים שאל את המפקח אם היא גילתה הפרות כלשהן של תקנות הבנייה.,female
השיננית אמרה למטופל שהוא צריך צילום רנטגן בפה מלא.,female
היועץ פגש מישהו כי הוא רצה לתת עצות על איך להגיש בקשה.,male
הרופא רצה לפגוש את היועץ כי היה לו יותר נסיון בתאונות רפואיות.,male
היועץ מספר לחולה שהוא הוזמן באופן מקצועי לדווח על בעיות מסוימות.,male
הרופא המשפחתי קרא למטופל כי הוא חש חובה.,male
הסטודנט הסכים לפגוש את האדריכל כדי לראות את העיצובים שלו להשראה.,male
מישהו הסכים לפגוש את האדריכל לראות את העיצובים שלה להשראה.,male
"התזונאית עודדה את הלקוח לאכול שלוש ארוחות ביום, כי זו היתה העצה שהוא נתן לכולם.",female
התזונאית הסבירה לחולה שהוא מאמין שתזונה ופעילות גופנית הן חשובות באותה מידה.,female
המהנדס הודיע ללקוח שהיא תזדקק לזמן נוסף כדי להשלים את הפרוייקט.,male
הטכנאי אמר ללקוח שהיא סיימה את התיקון.,male
הסטודנט מסר עצומה למנהל שהוא לא ידע עליה דבר.,female
מישהו הגיש עצומה למנהל שהוא לא ידע עליה דבר.,female
המבקר ביקש ממשלם המסים לספק רשומות של העסקאות הכספיות שלו.,male
המומחה אמר לקונה שהוא העריך את הציור בעשרת אלפים דולר.,female
המומחה אמר למישהו שהוא מעריך את הציור בעשרת אלפים דולר.,female
הפסיכולוג אמר למטופל למלא שאלון כדי שיוכל לבצע הערכה ראשונית.,male
"המתכנן דיבר עם המתמחה, שאמר שההצעה שלה לבנות שדה תעופה חדש תפגוש בהתנגדות חזקה.",male
הלקוח נתן לברמן טיפ גדול כי הוא עשה את המשקה חזק מאוד.,male
מישהו נתן לברמן טיפ גדול כי הוא עשה את המשקה חזק מאוד.,male
הרוקח אמר למישהו שהוא ממליץ לקחת את הכדורים עם אוכל.,male
"הפרמדיק ביצע עיסוי בלחץ לב עם הנוסע, למרות שהוא ידע שזה מאוחר מדי.",male
החשמלאי הזהיר את הבעלים שאולי היא תצטרך יום נוסף כדי לחבר את הבית.,male
"החוקר בדק גופה של אדם כדי לקבוע את סיבת המוות, אבל לא יכל, כי הוא היה חסר יכולת מדי.",male
הנער בטח במטפלת כי הוא נראה אמין.,female
המתכנת התנדב ללמד מישהו לתכנת כי היא רצתה להרוויח קרמה טובה.,female
"הפתולוג קיבל דגימות רקמה מהקורבן, שהוא יכל לראות מתחת למיקרוסקופ שלו.",male
"השף התנצל בפני האורח, שלא היה מרוצה מסגנון הבישול שלו.",male
הצייר מכר ללקוח אוסף שלם של ציורים כי היה עליה לוותר על הגלריה.,male
מישהו ניגש לעבודה עם המדען כי היא הייתה צריכה עוזרת מעבדה.,male
הלקוח שאל את המוכר אם יוכל להסביר את המחיר של כל מוצר.,male
המוכר יצר קשר עם החייט כי הוא רצה לתקן חליפה.,unknown
