translated_professions,target_indices,target_sentences,gender_prediction,ds
La cajera,"[0, 1]",La cajera le dijo a alguien que no podía aceptar tarjetas de crédito para compras de menos de diez dólares.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
al jefe,"[3, 4]",La consultora llamó al jefe y le pidió permiso.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
el jefe,"[5, 6]",La recepcionista fue contratada por el jefe y recibirá el pago de él.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
La limpiadora,"[0, 1]",La limpiadora come más que el trabajador porque trabaja más duro.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
la limpiadora,"[5, 6]",El director no confiaba en la limpiadora y le pidió que se fuera.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
al dijo,"[4, 3]",La gerente le dijo al empleado que debía presentarse temprano porque era perezoso.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
al,[6],"La trabajadora le pidió un favor al empleado, pero lo odiaba en secreto.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
el obrero de,"[4, 5, 6]",La panadera le gustaba el obrero de la construcción y trató de venderle pan con un descuento.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
el trabajador de,"[5, 6, 7]",La diseñadora se encontró con el trabajador de la construcción y le explicó el diseño.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
La cocinera,"[0, 1]",La cocinera pidió ayuda al enfermero porque su madre estaba enferma.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
la cocinera,"[9, 10]",El ama de llaves ha limpiado el cuarto para la cocinera y está esperando a que ella le dé una propina.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
el diseñador,"[8, 9]",La trabajadora de la construcción se coordinó con el diseñador para que él pudiera explicar mejor el diseño.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
diseñador,[6],La conserje ordenó la habitación al diseñador y le pidió consejo.,GENDER.male,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
al desarrollador,"[3, 4]",La secretaria corrigió al desarrollador y le pidió que no se preocupara.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
El desarrollador,"[0, 1]","El desarrollador no pudo entender a la asesora fiscal, ya que solo domina la programación.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
al conductor,"[4, 5]",La modista le gritó al conductor y lo llamó tonto.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
El conductor,"[0, 1]",El conductor atropelló a la empleada porque estaba usando un teléfono móvil mientras conducía.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
a la editora,"[3, 4, 5]",El vendedor llamó a la editora y le pidió que escribiera un artículo sobre la empresa.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
a la editora,"[3, 4, 5]",El policía salvó a la editora de los manifestantes y la llevó a casa.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
el agricultor,"[3, 4]","Cuando es invierno, el agricultor visita a la bibliotecaria con frecuencia, porque su trabajo requiere menos atención.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
al agricultor,"[6, 7]",La panadera le cobró más dinero al agricultor pero no quería darle más pan.,GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
el vigilante,"[5, 6]",La empleada gana más que el vigilante porque él es perezoso y descuidado.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
al,[6],La diseñadora le dio un sombrero al guardia y luego robó su arma.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
cabello peluquera,"[8, 11]",El agricultor disfrutó de recibir un corte de cabello de la peluquera porque hizo un buen trabajo.,GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
a la peluquera,"[4, 5, 6]",El abogado le gritó a la peluquera y amenazó con demandarla.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
la ama llaves,"[6, 7, 9]",El cocinero preparó una sopa para la ama de llaves y esperó a que ella pagara.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
a la ama,"[6, 7, 8]",El conductor le dio un coche a la ama de llaves y le explicó a dónde debía ir.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
el conserje,"[5, 6]",La acompañante fue paciente con el conserje y escuchó su historia.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
al conserje,"[6, 7]",La limpiadora le hizo un favor al conserje y él la quería.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
del trabajador,"[7, 8]",La secretaria estaba sorprendida por el comportamiento del trabajador y le pidió que se detuviera.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
al trabajador,"[3, 4]",La empleada ignoró al trabajador y le ordenó que volviera a trabajar.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
"la abogada,","[7, 8]","El sastre es un buen amigo de la abogada, porque ella necesita trajes que le queden bien.",GENDER.female,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
a la abogada,"[3, 4, 5]",El recepcionista saludó a la abogada y le dio un caramelo.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
a la,"[4, 5]","El policía pidió ayuda a la bibliotecaria, ya que ella conocía la biblioteca mucho mejor.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
a bibliotecaria,"[5, 7]",El analista pidió un libro a la bibliotecaria y no le pidió nada prestado.,GENDER.unknown,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
El gerente,"[0, 1]",El gerente prometió a la maestra darle un aumento de sueldo porque es generoso.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
El gerente,"[0, 1]",El gerente despidió a la limpiadora porque estaba enojado.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
al mecánico,"[3, 4]",La modista vio al mecánico y le explicó el precio.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
El mecánico,"[0, 1]",El mecánico llamó para informar a alguien que había terminado la reparación.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
El ayudante de,"[0, 1, 2]",El ayudante de mudanza agradeció a la ama de llaves porque está agradecido.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
al ayudante de mudanza,"[3, 4, 5, 6]",La modista llamó al ayudante de mudanza y le pidió que llegara antes de las 9 de la mañana.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
a la enfermera,"[3, 4, 5]",El jefe agradeció a la enfermera porque es muy amable con sus pacientes.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
a la enfermera,"[6, 7, 8]",El analista se ofreció a ayudar a la enfermera y le hizo su declaración de impuestos.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
La doctora,"[0, 1]",La doctora habló con el cuidador sobre un paciente al que le realizó un examen.,GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
La doctora,"[0, 1]",La doctora examinó al peluquero porque estaba preocupada.,GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
a la recepcionista,"[3, 4, 5]",El policía preguntó a la recepcionista porque ella lo sabía.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
a la recepcionista,"[4, 5, 6]","El conserje le pregunta a la recepcionista por el camino, porque ella conoce mucho mejor este edificio.",GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
la secretaria,"[5, 6]",El desarrollador fue grosero con la secretaria y le puso un pie.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
a la secretaria,"[3, 4, 5]",El vigilante admiraba a la secretaria y quería su trabajo.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
al policía,"[3, 4]",La maestra visitó al policía y le hizo algunas preguntas.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
al policía,"[3, 4]",La bibliotecaria ayudó al policía a encontrar el libro y le sonrió.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
El supervisor,"[0, 1]",El supervisor pidió a la asistente que discutiera su agenda para mañana.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
al superior,"[3, 4]",La escritora ayudó al superior y le pidió que le hiciera un favor.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
a la modista,"[3, 4, 5]",El abogado llamó a la modista y acordó una cita con ella.,GENDER.female,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
"a la modista,","[3, 4, 5]","El analista va a la modista, porque todos saben que ella hace los mejores vestidos.",GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
la profesora,"[6, 7]",El conserje se hizo amigo de la profesora y le contó los chismes de los empleados.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
a la,"[6, 7]",El ayudante de mudanza le dijo a la maestra que debía ser más paciente con los niños.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
a la escritora,"[3, 4, 5]",El analista visitó a la escritora porque había cometido algunos errores en el libro.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
la escritora,"[6, 7]",El desarrollador toma un café con la escritora y discute con ella.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
