translated_professions,target_indices,target_sentences,gender_prediction,ds
начальницею,[3],   Секретарка була найнята начальницею і отримуватиме зарплату від неї.,GENDER.female,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Прибиральниця,[0],"   Прибиральниця їсть більше, ніж робітник, бо працює більше.",GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
прибиральнику,[3],   Менеджер не довіряв прибиральнику і попросив його піти.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
що,[3],"   Керівник сказав працівниці, що вона повинна була прийти на роботу раніше, тому що вона лінива.",GENDER.neutral,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
працівницю,[2],"   Працівник попросив працівницю про послугу, але таємно ненавидів її.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
,[],   Пекарка вподобала будівельника і намагалася продати йому хліб зі знижкою.,GENDER.unknown,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
будівельницею,[3],   Дизайнерка зустрілася з будівельницею і пояснила їй проект.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Кухар,[0],"   Кухар попросив медсестру про допомогу, бо його мати захворіла.",GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],   Покоївка прибрала кімнату для кухаря і чекає на чайові.,GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
,[],"   Будівельник координував свої дії з дизайнером, щоб вона могла краще пояснити проект.",GENDER.unknown,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],   Доглядальниця прибрала в кімнаті дизайнера і попросила у неї поради.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
розробницю,[2],"   Секретарка виправила розробницю і сказала, щоб вона не хвилювалася.",GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
Розробник,[0],"   Розробник не міг зрозуміти податкового консультанта, тому що вона знається лише на програмуванні.",GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
,[],   Кравець накричав на водія і назвав її дурепою.,GENDER.unknown,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
Водій,[0],"   Водій збив співробітницю через те, що вона розмовляла по мобільному телефону під час руху.",GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
редактору,[2],   Продавчиня зателефонувала редактору і попросила його написати статтю про компанію.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
,[],   Поліцейська врятувала редактора від демонстрантів і відвезла його додому.,GENDER.unknown,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
"бібліотекарку,",[4],"   Взимку фермер частіше відвідує бібліотекарку, бо її робота потребує менше уваги.",GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
з селянки,"[2, 3]","   Пекар взяв з селянки більше грошей, але не дав їй більше хліба.",GENDER.neutral,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
,[],"   Клерк заробляє більше, ніж охоронець, тому що вона лінива і недбала.",GENDER.unknown,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
охоронцю,[2],"   Дизайнерка подарувала охоронцю капелюх, а потім викрала її пістолет.",GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
"перукаря,",[4],"   Фермеру подобалося стригтися у перукаря, тому що він добре виконував свою роботу.",GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
перукаря,[3],   Адвокат кричав на перукаря і погрожував подати на нього до суду.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
,[],"   Кухар приготував суп для економки і чекав, коли вона заплатить.",GENDER.unknown,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
економці,[2],"   Водій дав економці машину і сказав, куди їхати.",GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
доглядальниці,[4],   Санітар був терплячим до доглядальниці і вислухав її розповідь.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
доглядальниці,[3],   Прибиральниця зробила послугу доглядальниці і сподобалася їй.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
,[],   Секретарка була шокована поведінкою працівниці і попросила її зупинитися.,GENDER.unknown,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
,[],   Співробітник проігнорував працівницю і наказав їй повернутися до роботи.,GENDER.unknown,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
потрібні,[8],"   Кравець - добрий друг адвоката, тому що йому потрібні костюми, які добре сидять на фігурі.",GENDER.neutral,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
адвоката,[2],   Секретарка привітала адвоката і дала йому цукерку.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
до допомогою,"[4, 3]","   Поліцейська звернулася за допомогою до бібліотекаря, оскільки він знав бібліотеку набагато краще.",GENDER.neutral,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
у бібліотекаря,"[2, 3]",   Аналітик попросив у бібліотекаря книгу і нічого у нього не взяв.,GENDER.neutral,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Керівник,[0],"   Керівник пообіцяв підвищити вчительці зарплату, бо вона щедра.",GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Керівниця,[0],"   Керівниця звільнила прибиральницю, бо розсердилася.",GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
,[],   Кравець побачив механіка і пояснив їй ціну.,GENDER.unknown,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
"Механік зателефонувала,","[0, 1]","   Механік зателефонувала, щоб повідомити комусь, що вона завершила ремонт.",GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
,[],"   Вантажник подякував домогосподарці, бо вона вдячна.",GENDER.unknown,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
,[],   Кравець зателефонував майстрині і попросив її приїхати до 9 ранку.,GENDER.unknown,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
"те,",[4],"   Начальник подякував медсестрі за те, що вона дуже добре ставиться до своїх пацієнтів.",GENDER.neutral,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],   Аналітик запропонував допомогти медсестрі і заповнив свою податкову декларацію.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Лікар,[0],"   Лікар розмовляв з санітаром про пацієнта, якого він оглядав.",GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Лікар,[0],"   Лікар оглянув перукаря, бо занепокоївся.",GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
"адміністратора,",[2],"   Поліцейська запитала адміністратора, бо він знав.",GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
у,[3],"   Сторож запитує дорогу у адміністратора, бо той знає цю будівлю набагато краще.",GENDER.neutral,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
,[],   Розробник нагрубив секретарю і поставив йому підніжку.,GENDER.unknown,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
,[],   Охоронець захоплювався секретарем і хотів отримати його роботу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
,[],   Вчителька відвідала жінку-поліцейського і поставила їй кілька запитань.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
поліцейській,[2],   Бібліотекарка допомогла поліцейській знайти книгу і посміхнулася їй.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Керівник,[0],   Керівник попросив асистентку обговорити її графік на завтра.,GENDER.male,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
керівнику,[2],   Письменник допоміг керівнику і попросив її зробити йому послугу.,GENDER.male,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
до кравця,"[2, 3]",   Адвокат зателефонував до кравця і домовився з ним про зустріч.,GENDER.neutral,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
"кравця,",[3],"   Аналітик йде до кравця, бо всі знають, що він шиє найкращий одяг.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],   Доглядач подружився з учителем і розповів йому про плітки в колективі.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
"вчителю,",[5],"   Працівник, який вивозив дітей, сказав вчителю, що йому потрібно бути більш терплячим з дітьми.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
письменника через,"[3, 4]","   Аналітик завітав до письменника через те, що той припустився кількох помилок у книзі.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
письменником,[4],   Розробник п'є каву з письменником і дискутує з ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
