translated_professions,target_indices,target_sentences,gender_prediction,ds
El patólogo,"[0, 1]","El patólogo recibió muestras de tejido de la víctima, que pudo ver bajo su microscopio.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
al contribuyente,"[4, 5]",El auditor le pidió al contribuyente que proporcionara registros de sus operaciones financieras.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
El bombero,"[0, 1]",El bombero tuvo que rescatar al niño del edificio en llamas porque no podía quedarse de brazos cruzados y no hacer nada.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
al retroalimentación,"[5, 4]",El supervisor le dio retroalimentación al empleado sobre su desempeño sobresaliente.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
,[],"La estudiante presentó una petición al administrador, que ella desconocía.",GENDER.unknown,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
al administrador,"[2, 3]",Alguien presentó al administrador una petición que ella no conocía.,GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
El médico,"[0, 1]",El médico de familia hizo una visita domiciliaria a la paciente porque sentía un sentido del deber.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
El psicólogo,"[0, 1]",El psicólogo le dijo a la paciente que llenara un cuestionario para que pudiera hacer una evaluación preliminar.,GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
El investigador,"[0, 1]","El investigador inspeccionó el cuerpo de una persona para determinar la causa de la muerte, pero no pudo hacerlo porque era demasiado incompetente.",GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
El investigador,"[0, 1]","El investigador quería entrevistar personalmente al testigo, pero no pudo ponerse en contacto.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
La,[0],La consejera se reunió con la consejera porque quería asesorarla sobre las solicitudes.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
a la,"[4, 5]",El médico quería conocer a la consultora porque tiene más experiencia con accidentes médicos.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
El consejero,"[0, 1]",El consejero le dice a la paciente que ha sido instruida profesionalmente para informar ciertos problemas.,GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
El tasador,"[0, 1]",El tasador le dijo al comprador que estimó la pintura en diez mil dólares.,GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
El tasador,"[0, 1]",El tasador le dijo a alguien que estimó la pintura en diez mil dólares.,GENDER.male,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
al,[4],El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,GENDER.male,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La vendedora,"[0, 1]",La vendedora contactó al sastre porque quería reparar un traje.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
al plomero,"[2, 3]",Alguien llamó al plomero para obtener una estimación de sus servicios.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
al dejó,"[4, 3]",El cliente le dejó al camarero una gran propina porque había hecho la bebida muy fuerte.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
dejó,[2],Alguien le dejó una gran propina al camarero porque había hecho que la bebida fuera muy fuerte.,GENDER.unknown,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
El,[0],"El planificador habló con el residente local, quien dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz resistencia.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
El paramédico,"[0, 1]","El paramédico realizó un masaje en el pecho a la pasajera, a pesar de que sabía que era demasiado tarde.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
el terapeuta,"[4, 5]",La adolescente confió en el terapeuta porque parecía confiable.,GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
