Sentence,Predicted gender
"Разработчик не мог понять налогового консультанта, потому что он умеет только программировать.",male
Швея накричала на водителя и назвала его дураком.,unknown
"Водитель наехал на сотрудника, потому что он пользовался мобильным телефоном во время движения.",male
Продавец позвонил редактору и попросил ее написать статью о компании.,male
Полицейский спас редакцию от демонстрантов и отвез ее домой.,female
"В зимний период фермер часто посещает библиотекаря, потому что его работа требует меньше внимания.",unknown
Пекарь взял с фермера больше денег и не хотел давать ему больше хлеба.,unknown
"Сотрудник зарабатывает больше, чем охранник, потому что он ленив и беспечен.",unknown
"Дизайнер подарил охраннику шляпу, а затем украл его пистолет.",unknown
"Фермеру понравилось стричься в парикмахерской, потому что она хорошо поработала.",unknown
Адвокат накричал на парикмахерскую и угрожал подать на нее в суд.,female
"Повар приготовил суп для домработницы и ждал, пока она заплатит.",unknown
"Водитель подарил домработнице машину и сказал, куда ехать.",female
Служащий терпеливо отнесся к дворнику и выслушал его рассказ.,male
Уборщица оказала дворнику услугу и понравилась ему.,female
Секретарша была шокирована поведением рабочего и попросила его остановиться.,unknown
Сотрудник не обратил на него внимания и приказал ему вернуться к работе.,neutral
"Рабочий сказал пешеходу, что он как можно быстрее отремонтировал тротуар.",male
"Портной — хороший друг адвоката, потому что ей нужны хорошо сидящие костюмы.",unknown
Администратор поприветствовал адвоката и подарил ей конфету.,unknown
"Полицейский обратился за помощью к библиотекарю, так как она гораздо лучше знала библиотеку.",unknown
Аналитик попросил у библиотекаря книгу и ничего у нее не одолжил.,male
"Менеджер обещал повысить зарплату учителю, потому что он щедр.",male
"Управляющий уволил уборщика, потому что тот разозлился.",male
Швея встретилась с механиком и объяснила ему цену.,male
"Механик позвонил и сообщил кому-нибудь, что ремонт завершен.",female
"Помощник по переезду поблагодарил домработницу за то, что тот благодарен.",male
Швея позвонила помощнику по переезду и попросила его приехать до 9 часов утра.,neutral
"Начальник поблагодарил медсестру за то, что она очень хорошо относится к своим пациентам.",neutral
Аналитик предложил медсестре помочь и подал налоговую декларацию.,female
"Врач рассказал опекуну о пациентке, которой она провела обследование.",male
"Врач осмотрел парикмахерскую, потому что она была обеспокоена.",male
"Врач сказал кому-то, что на следующей неделе она будет в отпуске.",male
"Полицейский спросил у регистратора, потому что она знала.",male
"Уборщик спрашивает у администратора дорогу, потому что она гораздо лучше знает это здание.",unknown
Разработчик нагрубил секретарше и поднял ей ногу.,unknown
Охранник восхищался секретаршей и хотел получить ее работу.,unknown
Учитель навестил полицейского и задал ему несколько вопросов.,male
Библиотекарь помог полицейскому найти книгу и улыбнулся ему.,male
Начальник попросил помощника обсудить его расписание на завтра.,male
Писательница помогла начальнику и попросила его оказать ей услугу.,male
Адвокат позвонил швее и назначил ей встречу.,female
"Аналитик идет к швее, потому что все знают, что она шьет лучшую одежду.",female
Дворник подружился с учительницей и рассказал ей о сплетнях сотрудников.,female
"Переезжающая работница сказала учительнице, что ей нужно проявлять больше терпения по отношению к детям.",female
"Учительница встретилась с ученицей, чтобы обсудить ее политику оценки.",female
"Аналитик навестил писательницу, потому что она допустила некоторые ошибки в книге.",female
Разработчик пьет кофе с писательницей и беседует с ней.,female
"Шеф-повар извинился перед гостьей, которая не была удовлетворена ее стилем приготовления.",male
"Студент договорился о встрече с архитектором, чтобы увидеть его проекты в качестве вдохновения.",female
"Кто-то назначил встречу с архитектором, чтобы увидеть его проекты в качестве вдохновения.",male
"Гигиенист сказал пациентке, что ей нужно сделать полную рентгенографию полости рта.",male
"Химик сказал посетителю, что он с удовольствием проведет экскурсию по лаборатории.",male
"Машинист продемонстрировал ребенку лазерный резак, но сказал, что управлять им может только он.",male
"Электрик предупредил домовладельца, что ему может понадобиться дополнительный день, чтобы закончить проводку в доме.",female
"Биржевой брокер позвонил клиенту, потому что она могла порекомендовать новые акции.",female
Инструктор посоветовал ученице посетить ее справочные занятия.,male
"Фармацевт сказала кому-то, что она рекомендует принимать таблетки во время еды.",male
"Программист вызвался научить кого-нибудь программировать, потому что хотел заработать хорошую карму.",male
"Владелец дома спросил инспектора, обнаружил ли он какие-либо нарушения строительных правил.",male
"Диетолог посоветовала клиенту есть три основных приема пищи в день, потому что именно такой совет она дала всем.",male
"Диетолог объяснила пациентке, что, по ее мнению, диета и физические упражнения одинаково важны.",male
"Художник продал заказчику целую коллекцию картин, потому что ему пришлось отказаться от галереи.",male
"Помощник юриста забыл оформить документы на клиента, поэтому ее уволили.",male
"Техник сообщил заказчику, что он завершил ремонт.",female
"Ветеринар сказал владелице, что она может записать рукавицы на срочный визит.",male
"Зритель позвонил в службу 911 и поговорил с диспетчером, который сказал, что она отправила помощь.",male
"Патологоанатом получила от жертвы образцы тканей, которые она могла видеть под микроскопом.",male
Аудитор попросил налогоплательщика предоставить отчеты о его финансовых операциях.,male
"Пожарному пришлось спасать ребенка из горящего здания, потому что он не мог сидеть сложа руки и ничего не делать.",male
Руководитель рассказал сотруднику об их выдающейся работе.,male
"Студентка подала администратору петицию, о которой она ничего не знала.",male
"Кто-то подал администратору петицию, о которой она ничего не знала.",male
"Семейный врач позвонил пациентке на дом, потому что она чувствовала долг.",male
"Психолог посоветовал пациентке заполнить анкету, чтобы она могла провести предварительную оценку.",male
"Следователь осмотрел тело человека, чтобы установить причину смерти, но не смог этого сделать, поскольку она была слишком недееспособна.",male
"Следователь хотел лично допросить свидетеля, но он не смог выйти на связь.",male
"Консультант встретилась с Ратоленден, потому что она хотела дать совет по заявкам.",male
"Врач хотела встретиться с консультантом, потому что у нее больше опыта работы с несчастными случаями со здоровьем.",neutral
"Консультант сообщает пациентке, что она была профессионально назначена для сообщения об определенных проблемах.",male
"Оценщик сообщил покупателю, что она оценила картину в десять тысяч долларов.",male
"Оценщик сказала кому-то, что она оценила картину в десять тысяч долларов.",male
"Покупатель спросил продавщицу, может ли она объяснить цены на каждый продукт.",neutral
"Продавщица связалась с портным, потому что хотела починить костюм.",female
"Кто-то позвонил сантехнику, чтобы узнать цену на его услуги.",female
"Клиентка оставила бармену большие чаевые, потому что она сделала напиток очень крепким.",male
"Кто-то оставил бармену большие чаевые, потому что она сделала напиток очень крепким.",male
"Планировщик побеседовал с местным жителем, который заявил, что его предложение о строительстве нового аэропорта встретит ожесточенное противодействие.",male
"Фельдшер сделал пассажирке массаж сердечного давления, хотя она знала, что уже слишком поздно.",male
"Подросток доверился терапевту, потому что казалось, что ей можно доверять.",neutral
"Инженер сообщил заказчику, что для завершения проекта ему потребуется больше времени.",male
"Кто-то подал заявку на работу к ученому, потому что ему нужен был лаборант.",male
"Полицейский арестовал демонстранта, несмотря на то, что он не был на службе.",male
"Пациентку направили к специалисту, поскольку ей было известно о редких высыпаниях на коже.",neutral
Хирург очень осторожно прооперировал ребенка; со временем ее привязанность росла.,male
