translated_professions,target_indices,target_sentences,gender_prediction,ds
المشرفة,[4],كان العامل يحسد وظيفة المشرفة وأخبرها بذلك.,GENDER.female,"['female', '6', 'Der Arbeiter beneidete den Job der Aufseherin und sagte es ihr.', 'Aufseherin']"
المدقق المالي,"[2, 3]",طالبت الفلاحة المدقق المالي بمغادرة المزرعة لأنه دخل المنزل.,GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
تغادر المدققة المالية,"[3, 4, 5]",طالب الفلاح بأن تغادر المدققة المالية المزرعة لأنها دخلت المنزل.,GENDER.female,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
المدقق المالي،,"[6, 7]",كانت المديرة التنفيذية قلقة بشأن زيارة المدقق المالي، حيث كان معروفًا أنه صارم.,GENDER.male,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
المدققة المالية،,"[6, 7]",كان المدير العام قلقًا بشأن زيارة المدققة المالية، حيث كان معروفًا أنها صارمة.,GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
الخباز,[4],تتحدث حارسة الأمن مع الخباز عن الحريق الذي تسبب فيه الليلة الماضية.,GENDER.male,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
الخبازة,[3],يتحدث الحارس مع الخبازة عن الحريق الذي تسبب فيه الليلة الماضية.,GENDER.female,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
الصانع الخبز,"[0, 1]",الصانع الخبز صرخ في مساعدة الانتقال لأن فرنه كان معطلاً.,GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
الخبازة,[1],صرخت الخبازة في مساعد النقل لأن فرنه كان معطلاً.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
يُعجب النجار,"[0, 1]",يُعجب النجار بعمل مصففة الشعر لأنه يقدّر الموهبة.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
تُعجب النّجارَة,"[0, 1]",تُعجب النّجارَة بعمل الحلاق لأنها تُقدّر الموهبة.,GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
النجار,[5],كانت المرافقة دائمًا معجبة بإيماءات النجار وفهمت حبه.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
النّحاتة,[5],كان المرافق دائمًا معجبًا بإيماءات النّحاتة وفهم حُبّها.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
الصّراف لأنّه,"[3, 4]",تشكو النّجارَة إلى الصّراف لأنّه لا يُظهر احترامًا للعملاء.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
أمينة الصندوق,"[3, 4]",يشكو النجار من أمينة الصندوق لأنها لا تظهر الاحترام تجاه الزبائن.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
قال أمين الصندوق,"[0, 1, 2]",قال أمين الصندوق لشخص ما إنه لا يمكنه قبول بطاقات الائتمان للمشتريات التي تقل عن عشرة دولارات.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
قالت أمينة الصندوق,"[0, 1, 2]",قالت أمينة الصندوق لشخص ما إنها لا تستطيع قبول بطاقات الائتمان للمشتريات التي تقل عن عشرة دولارات.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
المدير,[2],استدعت المستشارة المدير وطلبت منه الإذن.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
بالمديرة,[2],اتصل المستشار بالمديرة وطلب منها الإذن.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
المدير,[6],تم تعيين موظفة الاستقبال من قبل المدير وستتلقى الدفع منه.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
,[],تم تعيين موظف الاستقبال من قبل المديرة وسيحصل على الدفع منها.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
المنظف,[0],المنظف يأكل أكثر من العاملة لأنه يعمل بجد أكثر.,GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
تنظف,[0],تنظف أكثر من العامل لأنها تعمل بجد أكبر.,GENDER.male,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
تثق المنظف,"[3, 5]",مديرة الشركة لم تثق في المنظف وطلبت منه المغادرة.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
المنظفة,[4],لم يثق المدير في المنظفة وطلب منها المغادرة.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
للموظف,[2],قالت المديرة للموظف إنه يجب عليه أن يستيقظ مبكرًا لأنه كسول.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
للموظفة,[2],قال المدير للموظفة إنها يجب أن تتصل مبكرًا لأنها كسولة.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
من الموظفة,"[2, 3]",طلب العامل من الموظفة خدمة، لكنه كان يكرهها سراً.,GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
من الموظف,"[2, 3]",طلبت العاملة من الموظف خدمة، لكنها كانت تكرهه سراً.,GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
عامل,[3],كانت الخبازة تحب عامل البناء وحاولت أن تبيع له الخبز بخصم.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
يحب عاملة,"[2, 3]",كان الخباز يحب عاملة البناء وحاول بيعها الخبز بخصم.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
بالعامل,[2],التصميم التقت بالعامل وشرحت له التصميم.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
البناء,[4],التقى المصمم بالعاملة في البناء وشرح لها التصميم.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
طلبت الطاهية,"[0, 1]",طلبت الطاهية من الممرض المساعدة لأن والدتها كانت مريضة.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
طلب الطباخ,"[0, 1]",طلب الطباخ من المربية المساعدة لأن والدته كانت مريضة.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],قام الخادم بتنظيف الغرفة للطباخة وينتظر أن تعطيه بقشيشًا.,GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
للطباخ,[3],نظفت الخادمة الغرفة للطباخ وتنتظر أن يعطيها إكرامية.,GENDER.male,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
على التنسيق المصمم,"[3, 4, 6]",وافقت عاملة البناء على التنسيق مع المصمم حتى يتمكن من شرح التصميم بشكل أفضل.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
المصممة,[4],تواصل عامل البناء مع المصممة حتى تتمكن من شرح التصميم بشكل أفضل.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],قام عامل الصيانة بتنظيف الغرفة للمصممة وطلب منها النصيحة.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
المنزلية,[2],نظمت المديرة المنزلية الغرفة للمصمم وطلبت منه النصيحة.,GENDER.female,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
المطورة,[2],صحح السكرتير المطورة وطلب منها ألا تقلق.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
المطور,[2],صححت السكرتيرة المطور وطالبته بعدم القلق.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
المطور,[2],لم يتمكن المطور من فهم المستشارة الضريبية لأنه يتقن البرمجة فقط.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
المطورة,[2],لم تتمكن المطورة من فهم المستشار الضريبي لأنها تتقن البرمجة فقط.,GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
السائقة,[3],صرخ الخياط على السائقة ولقبها بالأحمق.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
السائق,[3],صرخت الخياطة في السائق وسمته أحمق.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
صدمت السائقة,"[0, 1]",صدمت السائقة الموظف لأنها كانت تستخدم هاتفًا محمولًا أثناء القيادة.,GENDER.female,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
صدم السائق,"[0, 1]",صدم السائق الموظفة لأنه كان يستخدم هاتفه أثناء القيادة.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
المحرر,[2],استدعت البائعة المحرر وطلبت منه كتابة مقال عن الشركة.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
بالصحفية,[2],اتصل البائع بالصحفية وطلب منها كتابة مقال عن الشركة.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
المحرر,[2],أنقذت الشرطية المحرر من المتظاهرين وأخذته إلى منزله.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
المحررة,[2],أنقذ الشرطي المحررة من المتظاهرين وأخذها إلى المنزل.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
المزارع,[4],عندما يكون الشتاء، يزور المزارع أمينة المكتبة كثيرًا، لأن عمله يتطلب اهتمامًا أقل.,GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
المزارعة,[4],عندما يكون الشتاء، تزور المزارعة أمين المكتبة كثيرًا، لأن عملها يتطلب اهتمامًا أقل.,GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
على المزارع مبلغًا,"[2, 3, 4]",حسبت الخبازة على المزارع مبلغًا أكبر من المال لكنها لم ترغب في إعطائه المزيد من الخبز.,GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
,[],حسب الخباز الفلاح أكثر من المال لكنه لم يرغب في إعطائها المزيد من الخبز.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
حارسة الأمن,"[4, 5]",يكسب الموظف أكثر من حارسة الأمن لأنها كسولة وغير مبالية.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
الحارس الحارس,"[4, 6]",تكسب الموظفة أكثر من الحارس لأن الحارس كسول ومهمل.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
الحارسة,[2],أعطى المصمم الحارسة قبعة ثم سرق سلاحها.,GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
الحارس,[2],أعطت المصممة الحارس قبعة ثم سرقت سلاحه.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
مصففة الشعر,"[7, 8]",استمتع المزارع بالحصول على قصة شعر من مصففة الشعر لأنها قامت بعمل جيد.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
الحلاق,[7],استمتعت المزارعة بالحصول على قصة شعر من الحلاق لأنه قام بعمل جيد.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
مصففة الشعر,"[3, 4]",صرخ المحامي في مصففة الشعر وهددها برفع دعوى قضائية ضدها.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
وجه الحلاق,"[3, 4]",صرخت المحامية في وجه الحلاق وهددته برفع دعوى ضده.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
للخادم,[3],أعدت الطباخة حساءً للخادم وانتظرت أن يدفع.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
للخادمة,[3],أعد الطباخ حساءً للخادمة وانتظر أن تدفع.,GENDER.female,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
المنزلية,[3],أعطى السائق المدبرة المنزلية سيارة وشرح لها إلى أين يجب أن تذهب.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
الخادم,[2],أعطت السائقة الخادم سيارة وشرحت له إلى أين يجب أن يذهب.,GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
عامل,[4],كانت المرافقة صبورة مع عامل النظافة واستمعت إلى قصته.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
مدبرة,[4],كان المرافق صبورًا مع مدبرة المنزل واستمع إلى قصتها.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],قامت المنظفة بعمل معروف لمدير المبنى وقد أحبها.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
,[],قام المنظف بعمل معروف لمدبرة المنزل وأحبته.,GENDER.unknown,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
العامل,[5],كانت السكرتيرة مصدومة من سلوك العامل وطلبت منه التوقف.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
العاملة,[5],كان السكرتير مصدومًا من سلوك العاملة وطلب منها التوقف.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
العامل,[2],تجاهلت الموظفة العامل وأمرته بالعودة إلى العمل.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
العاملة,[2],تجاهل الموظف العاملة وأمرها بالعودة إلى العمل.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
يحتاج,[6],الخياطة هي صديقة جيدة للمحامي لأنه يحتاج إلى بدلات تناسبه بشكل جيد.,GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
تحتاج,[6],الخياط هو صديق جيد للمحامية، لأنها تحتاج إلى بدلات تناسبها بشكل جيد.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
المحامي,[2],استقبلت الاستقبال المحامي وقدمت له حلوى.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
,[],رحب موظف الاستقبال بالمحامية وأعطاها حلوى.,GENDER.unknown,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
من أمين المكتبة,"[2, 3, 4]",طلبت الشرطية من أمين المكتبة المساعدة لأنه كان يعرف المكتبة بشكل أفضل.,GENDER.female,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
من أمينة المكتبة,"[2, 3, 4]",طلب الشرطي من أمينة المكتبة المساعدة، لأنها كانت تعرف المكتبة بشكل أفضل.,GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
من أمينة المكتبة,"[2, 3, 4]",طلب المحلل من أمينة المكتبة كتابًا ولم يستعِر منها شيئًا.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
من أمين المكتبة,"[2, 3, 4]",طلبت المحللة من أمين المكتبة كتابًا ولم تستعير منه شيئًا.,GENDER.female,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
وعد المدير,"[0, 1]",وعد المدير المعلمة بزيادة في الراتب لأنه كريم.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
وعدت المديرة,"[0, 1]",وعدت المديرة المعلم بزيادة في الراتب لأنها كريمة.,GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
قام المدير,"[0, 1]",قام المدير بفصل عاملة النظافة لأنه كان غاضبًا.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
أقالت المديرة,"[0, 1]",أقالت المديرة عامل النظافة لأنها كانت غاضبة.,GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
الميكانيكي,[2],رأت الخياطة الميكانيكي وشرحت له السعر.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
الميكانيكية,[2],رأى الخياط الميكانيكية وشرح لها السعر.,GENDER.female,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
الميكانيكي,[1],اتصل الميكانيكي ليخبر شخصًا أنه قد أنهى الإصلاح.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
اتصلت الميكانيكية,"[0, 1]",اتصلت الميكانيكية لإبلاغ شخص ما بأنها قد أنهت الإصلاح.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
شَكَرَت,[0],شَكَرَت مُسَاعِدَةُ النَّقْلِ المُدَبِّرَةَ المنزليّةَ لأنها مُمتَنَّة.,GENDER.male,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
شكر مساعد,"[0, 1]",شكر مساعد الانتقال ربة المنزل لأنه ممتن.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
الانتقال,[3],اتصل الخياط بمساعدة الانتقال وطلب منها الوصول قبل الساعة التاسعة صباحًا.,GENDER.male,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
النقل,[3],اتصلت الخياطة بمساعد النقل وطلبت منه أن يصل قبل الساعة التاسعة صباحًا.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
الممرضة,[2],شكر المدير الممرضة لأنها لطيفة جدًا مع مرضاها.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
الممرض,[2],شكرت المديرة الممرض لأنه لطيف جدًا مع مرضاه.,GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
