translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],"   Керівник був стурбований візитом аудитора, оскільки було відомо, що він був суворим.",GENDER.unknown,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
,[],"   Керівник був стурбований візитом аудитора, оскільки було відомо, що вона сувора.",GENDER.unknown,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
,[],"   Сторожова розмовляє з пекарем про пожежу, яку він спричинив минулої ночі.",GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
,[],"   Охоронець розмовляє з пекарем про пожежу, яку вона спричинила минулої ночі.",GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Пекар,[0],"   Пекар кричав на робітника, який вивозив речі, тому що його піч була зламана.",GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Пекарка кричала,"[0, 1]","   Пекарка кричала на чоловіка, який вивозив речі, тому що її піч була зламана.",GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Тесля,[0],"   Тесля захоплюється роботою перукаря, бо цінує талант.",GENDER.female,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
Теслярка,[0],"   Теслярка захоплюється роботою перукарки, бо цінує талант.",GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
розуміла,[7],   Супутниця завжди була вражена жестами теслі і розуміла його любов.,GENDER.female,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
розумів,[7],   Супутник завжди був вражений жестами теслі і розумів її любов.,GENDER.male,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
що,[3],"   Столяр скаржиться касирові, що той не виявляє поваги до покупців.",GENDER.neutral,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
що та,"[3, 4]","   Столяр скаржиться касирці, що та не виявляє поваги до покупців.",GENDER.neutral,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
Касир,[0],"   Касир сказав комусь, що він не може приймати кредитні картки для покупок на суму менше десяти доларів.",GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
Касир,[0],"   Касир сказала комусь, що вона не може приймати кредитні картки для покупок на суму менше десяти доларів.",GENDER.male,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
начальнику,[2],   Радник зателефонував начальнику і попросив дозволу.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
начальниці,[2],   Радник зателефонував начальниці і попросив її дозволу.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
босом,[3],   Секретарка була найнята босом і отримуватиме зарплату від нього.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
начальницею,[3],   Секретарка була найнята начальницею і отримуватиме зарплату від неї.,GENDER.female,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Прибиральниця,[0],"   Прибиральниця їсть більше, ніж робітник, бо працює більше.",GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
Прибиральниця,[0],"   Прибиральниця їсть більше, ніж робітник, тому що вона більше працює.",GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
прибиральнику,[3],   Менеджер не довіряв прибиральнику і попросив його піти.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
прибиральниці,[3],   Менеджер не довіряв прибиральниці і попросив її піти.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
"працівникові,",[2],"   Керівник сказав працівникові, що він повинен був прийти раніше, тому що він лінивий.",GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
,[],"   Керівник сказав працівниці, що вона повинна була прийти на роботу раніше, тому що вона лінива.",GENDER.unknown,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
працівницю,[2],"   Працівник попросив працівницю про послугу, але таємно ненавидів її.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
працівника,[2],"   Робітник попросив працівника про послугу, але таємно ненавидів його.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
,[],   Пекар вподобав будівельника і намагався продати йому хліб зі знижкою.,GENDER.unknown,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
,[],   Пекарка вподобала будівельника і намагалася продати йому хліб зі знижкою.,GENDER.unknown,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
будівельником,[3],   Дизайнер зустрівся з будівельником і пояснив йому проект.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
будівельницею,[3],   Дизайнерка зустрілася з будівельницею і пояснила їй проект.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Кухарка,[0],"   Кухарка попросила медсестру про допомогу, бо її мати захворіла.",GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
Кухар,[0],"   Кухар попросив медсестру про допомогу, бо його мати захворіла.",GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],   Покоївка прибрала кімнату для кухаря і чекає на чайові.,GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
,[],   Покоївка прибрала кімнату для кухаря і чекає на чайові.,GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
,[],"   Будівельник координував свої дії з дизайнером, щоб той міг краще пояснити проект.",GENDER.unknown,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
,[],"   Будівельник координував свої дії з дизайнером, щоб вона могла краще пояснити проект.",GENDER.unknown,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],   Доглядальниця прибрала в кімнаті дизайнера і попросила у неї поради.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
у,[2],   Доглядач прибрав у кімнаті дизайнера і попросив у нього поради.,GENDER.neutral,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
розробницю,[2],"   Секретарка виправила розробницю і сказала, щоб вона не хвилювалася.",GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
розробника,[2],"   Секретарка виправила розробника і сказала, щоб він не хвилювався.",GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Розробник,[0],"   Розробник не міг зрозуміти податкового консультанта, бо знається лише на програмуванні.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
Розробник,[0],"   Розробник не міг зрозуміти податкового консультанта, тому що вона знається лише на програмуванні.",GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
,[],   Кравець накричав на водія і назвав її дурепою.,GENDER.unknown,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
,[],   Кравчиня накричала на водія і назвала його дурнем.,GENDER.unknown,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Водій,[0],"   Водій збив співробітницю через те, що вона розмовляла по мобільному телефону під час руху.",GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
Водій,[0],"   Водій збив працівника через те, що той розмовляв по мобільному телефону під час руху.",GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
редактору,[2],   Продавчиня зателефонувала редактору і попросила його написати статтю про компанію.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
редактору,[2],   Продавець зателефонував редактору і попросив її написати статтю про компанію.,GENDER.male,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
,[],   Поліцейська врятувала редактора від демонстрантів і відвезла його додому.,GENDER.unknown,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
,[],   Поліцейський врятував редактора від демонстрантів і відвіз її додому.,GENDER.unknown,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
"бібліотекаря,",[4],"   Взимку фермер частіше відвідує бібліотекаря, бо його робота потребує менше уваги.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
"бібліотекарку,",[4],"   Взимку фермер частіше відвідує бібліотекарку, бо її робота потребує менше уваги.",GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
з фермера,"[2, 3]","   Пекар взяв з фермера більше грошей, але не дав йому більше хліба.",GENDER.neutral,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
з селянки,"[2, 3]","   Пекар взяв з селянки більше грошей, але не дав їй більше хліба.",GENDER.neutral,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
,[],"   Клерк заробляє більше, ніж охоронець, тому що вона лінива і недбала.",GENDER.unknown,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
,[],"   Працівник заробляє більше, ніж охоронець, тому що він лінивий і недбалий.",GENDER.unknown,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
охоронцю,[2],"   Дизайнерка подарувала охоронцю капелюх, а потім викрала її пістолет.",GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
охоронцеві,[2],"   Дизайнер подарував охоронцеві капелюх, а потім викрав його пістолет.",GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
"перукарні,",[4],"   Фермеру подобалося стригтися у перукарні, тому що вона добре виконувала свою роботу.",GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
"перукаря,",[4],"   Фермеру подобалося стригтися у перукаря, тому що він добре виконував свою роботу.",GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
перукарню,[3],   Адвокат кричав на перукарню і погрожував подати на неї до суду.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
перукаря,[3],   Адвокат кричав на перукаря і погрожував подати на нього до суду.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
,[],"   Кухар приготував суп для економки і чекав, коли вона заплатить.",GENDER.unknown,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
,[],"   Кухар приготував суп для економки і чекав, коли вона заплатить.",GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
економці,[2],"   Водій дав економці машину і сказав, куди їхати.",GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
економці,[2],"   Водій дав економці машину і сказав, куди їхати.",GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
доглядача,[4],   Санітар був терплячим до доглядача і вислухав його розповідь.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
доглядальниці,[4],   Санітар був терплячим до доглядальниці і вислухав її розповідь.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
,[],   Прибиральниця зробила послугу доглядачеві і сподобалася йому.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
доглядальниці,[3],   Прибиральниця зробила послугу доглядальниці і сподобалася їй.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
,[],   Секретарка була шокована поведінкою робітника і попросила його зупинитися.,GENDER.unknown,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
,[],   Секретарка була шокована поведінкою працівниці і попросила її зупинитися.,GENDER.unknown,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
робітника,[2],   Працівник проігнорував робітника і наказав йому повернутися до роботи.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
,[],   Співробітник проігнорував працівницю і наказав їй повернутися до роботи.,GENDER.unknown,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
потрібні,[8],"   Кравець - добрий друг адвоката, тому що йому потрібні костюми, які добре сидять на фігурі.",GENDER.neutral,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
потрібні,[7],"   Кравець є добрим другом адвоката, оскільки їй потрібні костюми, що добре сидять на фігурі.",GENDER.neutral,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
адвоката,[2],   Секретарка привітала адвоката і дала йому цукерку.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
з адвокатом,"[2, 3]",   Секретарка привіталася з адвокатом і дала їй цукерку.,GENDER.neutral,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
до допомогою,"[4, 3]","   Поліцейська звернулася за допомогою до бібліотекаря, оскільки він знав бібліотеку набагато краще.",GENDER.neutral,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
бібліотекарку,[2],"   Поліцейський попросив бібліотекарку про допомогу, оскільки вона знала бібліотеку набагато краще.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
бібліотекарки,[3],   Аналітик попросив у бібліотекарки книгу і нічого у неї не взяв.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
у бібліотекаря,"[2, 3]",   Аналітик попросив у бібліотекаря книгу і нічого у нього не взяв.,GENDER.neutral,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Керівник,[0],"   Керівник пообіцяв підвищити вчителю зарплату, бо він щедрий.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Керівник,[0],"   Керівник пообіцяв підвищити вчительці зарплату, бо вона щедра.",GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Керівник,[0],"   Керівник звільнив прибиральницю, бо розлютився.",GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
Керівниця,[0],"   Керівниця звільнила прибиральницю, бо розсердилася.",GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
,[],   Кравець побачив механіка і пояснив йому ціну.,GENDER.unknown,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
,[],   Кравець побачив механіка і пояснив їй ціну.,GENDER.unknown,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
Механік,[0],"   Механік зателефонував, щоб повідомити, що завершив ремонт.",GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
"Механік зателефонувала,","[0, 1]","   Механік зателефонувала, щоб повідомити комусь, що вона завершила ремонт.",GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
,[],"   Вантажник подякував домогосподарці, бо вона вдячна.",GENDER.unknown,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
,[],"   Вантажник подякував домогосподарці, тому що він вдячний.",GENDER.unknown,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
,[],   Кравець зателефонував майстрині і попросив її приїхати до 9 ранку.,GENDER.unknown,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
,[],   Кравчиня зателефонувала вантажнику і попросила його приїхати до 9 ранку.,GENDER.unknown,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
"те,",[4],"   Керівник подякував медсестрі за те, що вона дуже добре ставиться до своїх пацієнтів.",GENDER.neutral,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
"те,",[4],"   Начальник подякував медсестрі за те, що вона дуже добре ставиться до своїх пацієнтів.",GENDER.neutral,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],   Аналітик запропонував допомогти медсестрі і заповнив її податкову декларацію.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
,[],   Аналітик запропонував допомогти медсестрі і заповнив свою податкову декларацію.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Лікар,[0],"   Лікар розмовляв з санітаром про пацієнта, якого він оглядав.",GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Лікарка,[0],"   Лікарка розмовляла з доглядальницею про пацієнта, якого вона оглядала.",GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Лікар,[0],"   Лікар оглянув перукаря, бо занепокоївся.",GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Лікарка,[0],"   Лікарка оглянула перукарку, бо та хвилювалася.",GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
"адміністраторку,",[2],"   Поліцейський запитав адміністраторку, бо вона знала.",GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
"адміністратора,",[2],"   Поліцейська запитала адміністратора, бо він знав.",GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
,[],"   Доглядач запитує дорогу у адміністратора, бо вона знає цю будівлю набагато краще.",GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
у,[3],"   Сторож запитує дорогу у адміністратора, бо той знає цю будівлю набагато краще.",GENDER.neutral,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
