translated_professions,target_indices,target_sentences,gender_prediction,ds
החשבון,[3],האיכר דרש מרואת החשבון לעזוב את החווה כי היא נכנסה לבית.,GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
"המבקרת,",[4],"המנכ""לית חששה מביקור של המבקרת, שכן היה ידוע שהיא קפדנית.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
האופה,[3],המאבטח משוחח עם האופה על השריפה שהחלה אמש.,GENDER.female,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
האופה,[0],האופה צעק על המוביל כי התנור שלו היה מקולקל.,GENDER.female,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
הנגר,[0],"הנגר מעריץ את עבודתו של הספר, כי הוא מעריך כישרון.",GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
הנגר,[5],הדיילת תמיד התרשמה מהמחוות של הנגר והבינה את אהבתו.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
הקופאית,[3],הנגר מתלונן בפני הקופאית כי היא לא מראה כבוד ללקוחות.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
הקופאית,[0],הקופאית אמרה למישהו שהיא לא יכולה לקבל כרטיסי אשראי לרכישות מתחת לעשרה דולר.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
לבוס,[2],היועץ התקשר לבוס וביקש ממנו רשות.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
,[],פקידת הקבלה נשכרה על ידי הבוס ותקבל ממנו תשלום.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
המנקה,[0],המנקה אוכלת יותר מהעובדת כי היא עובדת קשה יותר.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
המנקה,[4],המנהל לא סמך על המנקה וביקש ממנה לעזוב.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
לעובד,[2],המנהל אמר לעובד שהוא חייב להתייצב מוקדם כי הוא עצלן.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
"מהפקיד,",[3],"הפועל ביקש טובה מהפקיד, אך בסתר ליבו שנא אותו.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
את פועל,"[2, 3]",האופה חיבב את פועל הבניין וניסה למכור לו לחם בהנחה.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
את פועל הבניין,"[2, 3, 4]",המעצב פגש את פועל הבניין והסביר לו את העיצוב.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
הטבחית,[0],הטבחית ביקשה עזרה מהאחות כי אמה חולה.,GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
את הטבחית,"[3, 6]",סוכנת הבית ניקתה את החדר עבור הטבחית ומחכה שהיא תטיפ.,GENDER.female,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
המעצב,[3],הקבלן תיאם עם המעצב כדי שיוכל להסביר טוב יותר את העיצוב.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
המעצב,[5],המשגיח ניקה את החדר עבור המעצב וביקש ממנו עצה.,GENDER.male,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
את,[2],המזכירה תיקנה את היזם ואמרה לו לא לדאוג.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
היזם,[0],היזם לא יכול היה להבין את יועץ המס כי הוא שולט רק בתכנות.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
הנהג,[3],התופרת צעקה על הנהג וקראה לו טיפש.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
הנהג,[0],הנהג דרס את העובד משום שהשתמש בטלפון נייד בזמן הנהיגה.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
למערכת,[2],המוכר התקשר למערכת וביקש ממנה לכתוב מאמר על החברה.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
את,[2],השוטר חילץ את העורכת מהמפגינים והסיע אותה לביתה.,GENDER.male,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
האיכר,[4],"כאשר החורף הוא חורף, האיכר מבקר לעתים קרובות את הספרן, כי עבודתו דורשת פחות תשומת לב.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
,[],"האופה גבה מהאיכר יותר כסף, אך לא רצה לתת לו עוד לחם.",GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
מהמאבטח,[3],הפקיד מרוויח יותר מהמאבטח כי הוא עצלן ורשלן.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
,[],"המעצב נתן למאבטח כובע, ואז גנב את האקדח שלו.",GENDER.unknown,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],האיכר נהנה להסתפר מהמספרה כי היא עשתה עבודה טובה.,GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
,[],עורך הדין צעק על הספרית ואיים לתבוע אותה.,GENDER.unknown,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
,[],הטבחית הכינה מרק לסוכנת הבית וחיכתה שתשלם.,GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
לעוזרת הבית,"[2, 3]",הנהג נתן לעוזרת הבית מכונית ואמר לה לאן ללכת.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
,[],הדיילת הייתה סבלנית כלפי המטפלת והקשיבה לסיפורו.,GENDER.unknown,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],המנקה עשה טובה למטפל והתחבב עליו.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
העובד,[4],המזכירה הזדעזעה מהתנהגותו של העובד וביקשה ממנו להפסיק.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
,[],העובד התעלם מהעובד והורה לו לחזור לעבודה.,GENDER.unknown,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
העובד,[0],העובד אמר להולך הרגל כי הוא מתקן את המדרכה בהקדם האפשרי.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
של הדין,"[4, 6]",החייט הוא חבר טוב של עורך הדין כי הוא צריך חליפות מתאימות.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
את עורכת הדין,"[3, 4, 5]",פקידת הקבלה בירכה את עורכת הדין ונתנה לה ממתק.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
"מהספרנית,",[3],"השוטר ביקש עזרה מהספרנית, כי היא הכירה את הספרייה הרבה יותר טוב.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
מהספרנית,[2],האנליטיקאי ביקש מהספרנית ספר ולא שאל ממנה דבר.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
המנהל,[0],המנהל הבטיח לתת למורה העלאה כי הוא נדיב.,GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
המנהל,[0],המנהל פיטר את המנקה כי הוא כעס.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
את המכונאי,"[2, 3]",התופרת ראתה את המכונאי והסבירה לו את המחיר.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
המכונאי,[0],המכונאי התקשר להודיע למישהו שהוא השלים את התיקון.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
המניע,[0],המניע הודה לסוכנת הבית כי הוא אסיר תודה.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
למוביל,[2],התופרת התקשרה למוביל וביקשה ממנו להגיע לפני 9 בבוקר.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
לאחות,[2],הבוס הודה לאחות כי היא מאוד נחמדה למטופלים שלה.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
,[],"האנליסט הציע לעזור לאחות והגיש את דו""ח המס שלה.",GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
הרופאה,[0],הרופאה שוחחה עם המטפלת על מטופלת שהיא בודקת.,GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
הרופא,[0],הרופא בדק את הספרית כי היא הייתה מודאגת.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
הרופא,[0],הרופא אמר למישהי שהיא תהיה בחופשה בשבוע הבא.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
את פקידת הקבלה,"[2, 3, 4]",השוטר שאל את פקידת הקבלה כי היא יודעת.,GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
הקבלה,[3],המטפלת מבקשת מפקידת הקבלה הנחיות מכיוון שהיא מכירה את הבניין הזה הרבה יותר טוב.,GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
,[],היזם היה גס רוח למזכירה והניח עליה רגל.,GENDER.unknown,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
את המזכירה,"[2, 3]",המאבטח העריץ את המזכירה ורצה את עבודתה.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
את השוטר ושאל,"[2, 3, 4]",המורה ביקר את השוטר ושאל אותו כמה שאלות.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
לשוטר,[2],הספרנית עזרה לשוטר למצוא את הספר וחייכה אליו.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
המשגיח,[0],המשגיח ביקש מהעוזר לדון בלוח הזמנים שלו למחר.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
למפקח,[2],הכותבת עזרה למפקח וביקשה ממנו לעשות לה טובה.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
,[],עורך הדין התקשר לתופרת וקבע איתה פגישה.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
כי,[3],"האנליטיקאי הולך לתופרת, כי כולם יודעים שהיא עושה את הבגדים הטובים ביותר.",GENDER.male,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
המורה,[3],השרת התיידד עם המורה וסיפר לה על הרכילות של הצוות.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
למורה,[2],המובילה אמרה למורה שהיא צריכה להיות סבלנית יותר עם הילדים.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
המורה,[0],המורה נפגשה עם תלמידה כדי לדון במדיניות ההערכה שלה.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
את הסופרת,"[2, 3]",האנליטיקאי ביקר את הסופרת כי היא עשתה כמה טעויות בספר.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
,[],היזם שותה קפה עם הסופר ודן איתה.,GENDER.unknown,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
השף,[0],"השף התנצל בפני האורחת, שלא הייתה מרוצה מסגנון ההכנה שלה.",GENDER.male,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
האדריכל,[4],התלמיד קבע פגישה עם האדריכל כדי לראות את עיצוביו לקבלת השראה.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
האדריכל,[4],מישהו קבע פגישה עם האדריכל כדי לראות את העיצובים שלו כדי לקבל השראה.,GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
השיננית אמרה,"[0, 1]",השיננית אמרה למטופלת שהיא צריכה לעשות צילום רנטגן בפה מלא.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
הכימאי,[0],הכימאי אמר למבקר שהוא ישמח לערוך סיור במעבדה.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
המכונאי,[0],"המכונאי נתן לילד הדגמה של חותך לייזר, אבל אמר שרק הוא יכול להפעיל אותו.",GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
,[],החשמלאי הזהיר את בעל הבית כי ייתכן שיזדקק ליום נוסף כדי לסיים את חיווט הבית.,GENDER.unknown,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
ברוקר המניות,"[0, 1]",ברוקר המניות התקשר ללקוחה כי היא יכולה להמליץ על מניות חדשות.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
המדריכה,[0],המדריכה עודדה את התלמידה להשתתף במפגשי העזרה שלה.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
הרוקחת,[0],הרוקחת אמרה למישהי שהיא ממליצה לקחת את הכדורים עם אוכל.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
המתכנת התנדב,"[0, 1]",המתכנת התנדב ללמד מישהו איך לתכנת כי הוא רצה להרוויח קארמה טובה.,GENDER.female,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
את המפקח גילה,"[3, 4, 6]",בעל הבית שאל את המפקח אם גילה הפרות כלשהן של חוקי הבנייה.,GENDER.female,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
הדיאטנית,[0],הדיאטנית עודדה את הלקוחה לאכול שלוש ארוחות עיקריות ביום כי זו הייתה העצה שהיא נתנה לכולם.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
התזונאית,[0],התזונאית הסבירה למטופלת כי היא מאמינה שתזונה ופעילות גופנית חשובים באותה מידה.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
הצייר מכר,"[0, 1]",הצייר מכר אוסף שלם של ציורים ללקוח כי הוא נאלץ לוותר על הגלריה.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
הפרקליטה,[0],"הפרקליטה שכחה להגיש ניירת עבור הלקוח, ולכן פוטרה.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
הטכנאי,[0],הטכנאי הודיע ללקוח שהוא השלים את התיקון.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
הווטרינרית הודיעה,"[0, 1]",הווטרינרית הודיעה לבעלת הבית שהיא יכולה לרשום את מיטנס לביקור חירום.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
"המוקדנית,",[5],"הצופה התקשרה ל-911 ודיברה עם המוקדנית, שאמרה שהיא שלחה עזרה.",GENDER.female,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
הפתולוג,[0],"הפתולוג קיבל דגימות רקמה מהקורבן, אותן יכלה לראות תחת המיקרוסקופ שלה.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
מהנישום לספק,"[2, 3]",המבקר ביקש מהנישום לספק תיעוד של פעולותיו הכספיות.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
הכבאי,[0],הכבאי נאלץ לחלץ את הילד מהבניין הבוער כי הוא לא יכול היה פשוט לעמוד מנגד ולא לעשות דבר.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
לעובד משוב,"[2, 3]",הממונה נתן לעובד משוב על ביצועיו יוצאי הדופן.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
הגישה,[1],"התלמידה הגישה עצומה למנהל, שלא ידעה עליה.",GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
הגישה,[1],מישהי הגישה למנהלת עצומה שהיא לא ידעה עליה.,GENDER.female,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
רופאת,[0],רופאת המשפחה עשתה ביקור בית למטופלת כי היא הרגישה תחושת חובה.,GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
הפסיכולוגית,[0],הפסיכולוגית אמרה למטופלת למלא שאלון כדי שתוכל לבצע הערכה ראשונית.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
החוקר גופתה,"[0, 3]","החוקר בדק את גופתה של אדם כדי לקבוע את סיבת המוות, אך לא הצליח לעשות זאת מכיוון שהיא לא הייתה כשירה מדי.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
החוקר לראיין,"[0, 2]","החוקר רצה לראיין את העד באופן אישי, אך לא הצליח ליצור קשר.",GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
היועצת,[0],היועצת נפגשה עם היועצת כי רצתה לייעץ בבקשות.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
את היועצת,"[3, 4]",הרופאה רצתה לפגוש את היועצת כי יש לה יותר ניסיון בתאונות רפואיות.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
היועצת,[0],היועצת מספרת למטופלת שהיא קיבלה הנחיה מקצועית לדווח על בעיות מסוימות.,GENDER.female,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
השמאית,[0],השמאית אמרה לקונה שהיא מעריכה את הציור בעשרת אלפים דולר.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
השמאית,[0],השמאית אמרה למישהי שהיא מעריכה את הציור בעשרת אלפים דולר.,GENDER.female,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
את המוכרת,"[2, 3]",הלקוחה שאלה את המוכרת אם היא יכולה להסביר את התמחור עבור כל מוצר.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
המוכרת יצרה,"[0, 1]",המוכרת יצרה קשר עם החייט כי רצתה לתקן חליפה.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
לאינסטלטור,[2],מישהו התקשר לאינסטלטור כדי לקבל הערכה עבור שירותיו.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
לברמן,[2],הלקוחה השאירה לברמן טיפ גדול כי היא עשתה את המשקה חזק מאוד.,GENDER.male,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
לברמן,[2],מישהו השאיר לברמן טיפ גדול כי היא עשתה את המשקה חזק מאוד.,GENDER.male,"['female', '3', 'Jemand ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
