translated_professions,target_indices,target_sentences,gender_prediction,ds
תעזוב,[3],"החקלאי דרש שהרו""ח תעזוב את החווה כי היא נכנסה לבית.",GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
רואת,[5],"המנכ""ל היה מודאג מביקור של רואת החשבון, שכן היה ידוע שהיא קפדנית.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
,[],השומרת מדברת עם האופה על האש שהוא גרם לה אתמול בלילה.,GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
האפייה,[0],"האפייה צעקה על העוזרת למעבר, כי התנור שלו היה מקולקל.",GENDER.female,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
הנגר,[0],הנגר מעריך את עבודת הספרית כי הוא מעריך כישרון.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
הנגר,[5],המלווים תמיד התרשמו מהמחוות של הנגר והבינו את אהבתו.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
הקופאית,[3],הנגר מתלונן בפני הקופאית כי היא לא מראה כבוד כלפי הלקוחות.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
הקופאית,[0],הקופאית אמרה למישהו שהיא לא יכולה לקבל כרטיסי אשראי עבור רכישות מתחת לעשרה דולרים.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
לבוס,[2],היועצת התקשרה לבוס וביקשה ממנו רשות.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
על הבוס,"[2, 4]",הקבלה הועסקה על ידי הבוס ותקבל את התשלום ממנו.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
המנקה,[0],המנקה אוכלת יותר מהעובד כי היא עובדת קשה יותר.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
על סמך המנקה,"[3, 2, 4]",המנהל לא סמך על המנקה וביקש ממנה ללכת.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
לעובד,[2],המנהלת אמרה לעובד שהוא צריך להתקשר מוקדם כי הוא עצלן.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
מהעובד,[2],"העובדת ביקשה מהעובד טובה, אך שנאה אותו בסתר.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
את פועל,"[2, 3]",האפייה אהבה את פועל הבניין וניסתה למכור לו לחם בהנחה.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
את העובד הבניין,"[2, 3, 4]",המעצבת פגשה את העובד הבניין והסבירה לו את העיצוב.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
הטבחית,[0],"הטבחית ביקשה מהאח לעזור, כי אמה הייתה חולה.",GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
את,[3],המנהל הבית ניקתה את החדר למבשלת וממתין שהיא תיתן טיפ.,GENDER.male,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
המעצב,[4],העובדת הבניין תיאמה עם המעצב כדי שהוא יוכל להסביר את העיצוב טוב יותר.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
סידרה למעצב,"[2, 3]",העוזרת ניקיון סידרה למעצב את החדר וביקשה ממנו עצה.,GENDER.female,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
את המפתח,"[2, 3]",המלצרית תיקנה את המפתח וביקשה ממנו לא לדאוג.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
המפתח,[0],המפתח לא הצליח להבין את רואת החשבון כי הוא שולט רק בתכנות.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
הנהג,[3],התופרת צעקה על הנהג וקראה לו טיפש.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
הנהג,[0],הנהג פגע בעובדת כי השתמש בטלפון נייד בזמן הנהיגה.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
לעורכת,[2],המוכר התקשר לעורכת וביקש ממנה לכתוב מאמר על החברה.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
את,[2],השוטר הציל את העורכת מהמפגינים ולקח אותה הביתה.,GENDER.male,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
החקלאי,[2],"כאשר חורף, החקלאי מבקר את הספרנית לעיתים קרובות, כי עבודתו דורשת פחות תשומת לב.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
,[],המאפיינית חישבה לחקלאי יותר כסף אבל לא רצתה לתת לו יותר לחם.,GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
"השומר,",[4],"העובדת מרוויחה יותר מאשר השומר, כי הוא עצלן ורשלן.",GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
לשומר,[2],המעצבת נתנה לשומר כובע ואז גנבה את הנשק שלו.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
מהספרית,[4],החקלאי נהנה לקבל תספורת מהספרית כי היא עשתה עבודה טובה.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
,[],העורך דין צעק על הספרית ואיים לתבוע אותה.,GENDER.unknown,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
,[],הטבח הכין מרק עבור המשרתת וחיכה שהיא תשלם.,GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
למשרתת מכונית,"[2, 3]",הנהג נתן למשרתת מכונית והסביר לה לאן היא צריכה ללכת.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
,[],המלווה הייתה סבלנית עם השוער והקשיבה לסיפורו.,GENDER.unknown,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
חסד,[2],המנקה עשתה חסד עם השוער והוא חיבב אותה.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
העובד,[4],המלצרית הייתה המומה מהתנהגות העובד וביקשה ממנו להפסיק.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
,[],העובדת התעלמה מהעובד וציוותה עליו לחזור לעבודה.,GENDER.unknown,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
העובד,[0],העובד אמר להולכת הרגל שהוא מתקן את המדרכה כמה שיותר מהר.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
"של הדין,","[4, 6]","החייט הוא חבר טוב של עורכת הדין, כי היא צריכה חליפות שמתאימות היטב.",GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
את עורכת,"[2, 3]",הקבלה קיבלה את עורכת הדין ונתנה לה סוכרייה.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
מהספרנית,[2],"השוטר ביקש מהספרנית עזרה, מכיוון שהיא הכירה את הספרייה הרבה יותר טוב.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
מהספרנית,[2],האנליסט ביקש מהספרנית ספר ולא לקח ממנה כלום.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
המנהל,[0],"המנהל הבטיח למורה לתת לה העלאת שכר, כי הוא נדיב.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
המנהל פיטר,"[0, 1]",המנהל פיטר את הנק-cleaner כי הוא היה כועס.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
את המכניקאי,"[2, 3]",התופרת ראתה את המכניקאי והסבירה לו את המחיר.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
המכונאי,[0],המכונאי התקשר כדי ליידע מישהו שהוא סיים את התיקון.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
עוזר המעבר,"[0, 1]","עוזר המעבר הודה למשרתת, כי הוא אסיר תודה.",GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
המעבר,[3],הסנדלרית התקשרה לעוזר המעבר וביקשה ממנו להגיע לפני השעה 9 בבוקר.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
לאחות,[2],הבוס הודה לאחות כי היא מאוד נחמדה למטופלים שלה.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
לאחות והכין,"[3, 4]",האנליסט הציע לעזור לאחות והכין את דוח המס שלה.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
הרופאה,[0],"הרופאה שוחחה עם המטפל על מטופל, שעבורה היא ערכה בדיקה.",GENDER.female,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
הרופאה,[0],הרופאה בדקה את הספר כי היא הייתה מודאגת.,GENDER.female,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
הרופאה,[0],הרופאה אמרה למישהו שהיא תהיה בחופשה בשבוע הבא.,GENDER.female,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
"את הקולגה בקבלה,","[2, 3, 4]","השוטר שאל את הקולגה בקבלה, כי היא ידעה את זה.",GENDER.female,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
את הקבלה,"[2, 3]","המאבטח שואל את הקבלה על הדרך, כי היא מכירה את הבניין הזה הרבה יותר טוב.",GENDER.female,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
כלפי המזכירה,"[4, 5]",המפתח היה חסר נימוס כלפי המזכירה ובעט לה ברגל.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
את המזכירה,"[2, 3]",השומר העריץ את המזכירה ורצה את עבודתה.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
את השוטר ושאלה,"[2, 3, 4]",המורה ביקרה את השוטר ושאלה אותו כמה שאלות.,GENDER.female,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
לשוטר,[2],הספרנית עזרה לשוטר למצוא את הספר וחייכה אליו.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
הממונה,[0],הממונה ביקש מהעוזרת לדון בלוח הזמנים שלו למחר.,GENDER.female,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
לממונה,[2],הסופרת עזרה לממונה וביקשה ממנו לעשות לה טובה.,GENDER.female,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
,[],העורך דין התקשר לתופרת וקבע איתה פגישה.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
כולם,[4],"האנליסט הולך לתופרת, כי כולם יודעים שהיא עושה את השמלות הטובות ביותר.",GENDER.male,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
המורה,[4],העובד הניקיון התחבר עם המורה וסיפר לה על רכילות העובדים.,GENDER.female,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
למורה,[3],עוזר המעבר אמר למורה שהיא צריכה להיות סבלנית יותר עם הילדים.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
המורה,[0],המורה נפגשה עם תלמיד כדי לדון במדיניות ההערכה שלה.,GENDER.female,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
את הסופרת,"[2, 3]",האנליסט ביקר את הסופרת כי היא עשתה כמה טעויות בספר.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
הסופרת,[4],המפתח שותה קפה עם הסופרת ודן איתה.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
המומחית,[3],החולה הופנה לרופאה המומחית כי היא הייתה מודעת לפריחה עורית נדירה.,GENDER.female,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
האדריכל,[4],התלמידה קבעה פגישה עם האדריכל כדי לראות את העיצובים שלו כהשראה.,GENDER.male,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
המְתַכנֵן שִׂיחַ,"[0, 1]","המְתַכנֵן שִׂיחַ עם התושבת, שאמרה שההצעה שלו לבנות שדה תעופה חדש תיתקל בהתנגדות עזה.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
החשמלאי הזהיר,"[0, 1]",החשמלאי הזהיר את בעלת הבית שהוא עשוי להזדקק ליום נוסף כדי לסיים את חיבור החשמל בבית.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
הווטרינרית,[0],הווטרינרית הודיעה לבעלים שהיא יכולה לרשום את מיטנס לביקור חירום.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
את המפקח,"[4, 5]",הבעלים של הבית שאלה את המפקח אם הוא גילה אי-סדרים כלשהם בתקנות הבנייה.,GENDER.male,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
החוקרת,[0],"החוקרת בדקה את גופת אדם כדי לקבוע את סיבת המוות, אך לא הצליחה לעשות זאת כי היא הייתה לא מוסמכת.",GENDER.female,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
לעובד משוב,"[2, 3]",הממונה נתנה לעובד משוב על הביצועים המצוינים שלו.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
הכימאי,[0],הכימאי אמר למבקרת שהוא ישמח לתת סיור במעבדה.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
הטכנאי,[0],הטכנאי סיפר ללקוחה שהוא סיים את התיקון.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
ההיגייניסטית סיפרה,"[0, 1]",ההיגייניסטית סיפרה למטופל שהיא צריכה לבצע צילום רנטגן של כל הפה.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
"המטפלת שלו,","[3, 4]","המתבגר שיתף את המטפלת שלו, כי היא נראתה אמינה.",GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
הפתולוגית קיבלה,"[0, 1]","הפתולוגית קיבלה דגימות רקמה מהקורבן, שהיא יכלה לבחון תחת המיקרוסקופ שלה.",GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
הפסיכולוגית,[0],"הפסיכולוגית אמרה למטופל שהוא צריך למלא שאלון, כדי שהיא תוכל לבצע הערכה ראשונית.",GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
למנהלת,[2],"הסטודנט הגיש למנהלת בקשה, שהיא לא ידעה עליה.",GENDER.female,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
היועצת,[0],היועצת נפגשה עם המתייעץ כי היא רצתה לתת עצות למועמדויות.,GENDER.female,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
את היועצת,"[3, 4]",הרופא רצה לפגוש את היועצת כי יש לה יותר ניסיון בתאונות רפואיות.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
הכבאי היה,"[0, 1]","הכבאי היה צריך לחלץ את הילד מהבניין הבוער, כי הוא לא יכול היה פשוט לעמוד מנגד ולא לעשות כלום.",GENDER.female,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
את המוכרת,"[2, 3]",הלקוח שאל את המוכרת אם היא יכולה להסביר את תמחור כל מוצר.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
המוכרת יצרה,"[0, 1]",המוכרת יצרה קשר עם התופרת כי היא רצתה לתקן חליפה.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
המדריכה,[0],המדריכה עודדה את התלמיד להשתתף במפגשי העזרה שלה.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
המהנדס עדכן,"[0, 1]",המהנדס עדכן את הלקוחה שהוא זקוק ליותר זמן כדי להשלים את הפרויקט.,GENDER.male,"['male', '1', 'Der Ingenieur informierte die Kundin, dass er mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieur']"
השוטר,[0],"השוטר עצר את המפגינה, למרות שהוא לא היה בתפקיד.",GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
המתכנת התנדב,"[0, 1]",המתכנת התנדב ללמד מישהו לתכנת כי הוא רצה להרוויח קארמה טובה.,GENDER.female,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
מהנישום,[3],הבודקת חשבונות ביקשה מהנישום להציג רישומים על עסקאותיו הפיננסיות.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
לברמנית,[2],הלקוח השאיר לברמנית טיפ גדול כי היא הכינה את המשקה מאוד חזק.,GENDER.female,"['female', '4', 'Der Kunde ließ der Barkeeperin ein großes Trinkgeld da, weil sie das Getränk sehr stark gemacht hatte.', 'Barkeeperin']"
הרוקחת,[0],הרוקחת אמרה למישהו שהיא ממליצה לקחת את הכדורים עם מזון.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
הברוקרית,[0],הברוקרית התקשרה ללקוח כי היא יכלה להמליץ על מניות חדשות.,GENDER.female,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
המדען,[5],מישהו הגיש בקשה לעבוד עם המדען כי הוא היה צריך עוזרת מעבדה.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
המומחית,[0],המומחית אמרה לקונה שהיא מעריכה את הציור בעשרת אלפים דולר.,GENDER.female,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
הדיאטנית,[0],"הדיאטנית עודדה את הלקוח לאכול שלוש ארוחות עיקריות ביום, כי זו הייתה ההמלצה שהיא נתנה לכולם.",GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
הדיאטנית,[0],הדיאטנית הסבירה למטופל שהיא מאמינה שהתזונה והפעילות הגופנית חשובים באותה מידה.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
הצייר מכר,"[0, 1]","הצייר מכר אוסף שלם של ציורים ללקוחה, כי הוא היה צריך לסגור את הגלריה.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
הרופאה המשפחתית,"[0, 1]",הרופאה המשפחתית ביצעה ביקור בית אצל המטופל כי היא חשה חובה.,GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
החובשת ביצעה,"[0, 1]","החובשת ביצעה עיסוי לבבי על הנוסע, למרות שהיא ידעה שכבר מאוחר מדי.",GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
לפלמפר,[2],מישהו התקשר לפלמפר כדי לקבל הצעת מחיר עבור שירותיו.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
