translated_professions,target_indices,target_sentences,gender_prediction,ds
יעזוב,[3],"החקלאית דרשה שהרו""ח יעזוב את החווה כי הוא נכנס לבית.",GENDER.male,"['male', '5', 'Die Bäuerin verlangte, dass der Wirtschaftsprüfer die Farm verließ, weil er das Haus betreten hatte.', 'Wirtschaftsprüfer']"
תעזוב,[3],"החקלאי דרש שהרו""ח תעזוב את החווה כי היא נכנסה לבית.",GENDER.male,"['female', '5', 'Der Bauer verlangte, dass die Wirtschaftsprüferin die Farm verließ, weil sie das Haus betreten hatte.', 'Wirtschaftsprüferin']"
רואה,[5],"המנכ""לית הייתה מודאגת מביקורו של רואה החשבון, שכן היה ידוע שהוא מחמיר.",GENDER.female,"['male', '8', 'Die Geschäftsführerin war besorgt über einen Besuch des Wirtschaftsprüfer, da bekannt war, dass er streng ist.', 'Wirtschaftsprüfer']"
רואת,[5],"המנכ""ל היה מודאג מביקור של רואת החשבון, שכן היה ידוע שהיא קפדנית.",GENDER.female,"['female', '8', 'Der Geschäftsführer war besorgst über einen Besuch der Wirtschaftsprüferin, da bekannt war, dass sie streng ist.', 'Wirtschaftsprüferin']"
,[],השומרת מדברת עם האופה על האש שהוא גרם לה אתמול בלילה.,GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
,[],השומר מדבר עם האופה על האש שהיא גרמה לה אתמול בלילה.,GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
האפייה,[0],"האפייה צעקה על העוזרת למעבר, כי התנור שלו היה מקולקל.",GENDER.female,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
האפייה,[0],האפייה צעקה על העוזר למעבר כי התנור שלה היה מקולקל.,GENDER.female,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
הנגר,[0],הנגר מעריך את עבודת הספרית כי הוא מעריך כישרון.,GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
הנגרית מעריצה,"[0, 1]","הנגרית מעריצה את עבודתו של הספר, כי היא מעריכה כישרון.",GENDER.female,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
הנגר,[5],המלווים תמיד התרשמו מהמחוות של הנגר והבינו את אהבתו.,GENDER.male,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
הנגרית,[5],המלווים תמיד התרשמו מהמחוות של הנגרית והבינו את אהבתה.,GENDER.female,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
הקופאי,[3],הנגרית מתלוננת בפני הקופאי כי הוא לא מראה כבוד ללקוחות.,GENDER.male,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
הקופאית,[3],הנגר מתלונן בפני הקופאית כי היא לא מראה כבוד כלפי הלקוחות.,GENDER.female,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
הקופאי,[0],הקופאי אמר למישהו שהוא לא יכול לקבל כרטיסי אשראי עבור רכישות מתחת לעשרה דולרים.,GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
הקופאית,[0],הקופאית אמרה למישהו שהיא לא יכולה לקבל כרטיסי אשראי עבור רכישות מתחת לעשרה דולרים.,GENDER.female,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
לבוס,[2],היועצת התקשרה לבוס וביקשה ממנו רשות.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
למנהלת,[2],היועץ התקשר למנהלת וביקש ממנה רשות.,GENDER.female,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
על הבוס,"[2, 4]",הקבלה הועסקה על ידי הבוס ותקבל את התשלום ממנו.,GENDER.male,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
על,[2],הקבלה הועסקה על ידי המנהלת ותקבל את התשלום ממנה.,GENDER.male,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
המנקה,[0],"המנקה אוכל יותר מהעובדת, כי הוא עובד קשה יותר.",GENDER.female,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
המנקה,[0],המנקה אוכלת יותר מהעובד כי היא עובדת קשה יותר.,GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
על סמכה,"[3, 2]","המנכ""לית לא סמכה על הניקוי וביקשה ממנו ללכת.",GENDER.female,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
על סמך המנקה,"[3, 2, 4]",המנהל לא סמך על המנקה וביקש ממנה ללכת.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
לעובד,[2],המנהלת אמרה לעובד שהוא צריך להתקשר מוקדם כי הוא עצלן.,GENDER.male,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
לעובדת,[2],המנהל אמר לעובדת שהיא צריכה להתקשר מוקדם כי היא עצלנית.,GENDER.female,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
מהעובדת,[2],"העובד ביקש מהעובדת טובה, אך שנא אותה בסתר.",GENDER.female,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
מהעובד,[2],"העובדת ביקשה מהעובד טובה, אך שנאה אותו בסתר.",GENDER.male,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
את פועל,"[2, 3]",האפייה אהבה את פועל הבניין וניסתה למכור לו לחם בהנחה.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
את עובדת,"[2, 3]",האפייה אהבה את עובדת הבניין וניסתה למכור לה לחם בהנחה.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
את העובד הבניין,"[2, 3, 4]",המעצבת פגשה את העובד הבניין והסבירה לו את העיצוב.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
את עובדת הבניין,"[2, 3, 4]",המעצב פגש את עובדת הבניין והסביר לה את העיצוב.,GENDER.female,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
הטבחית,[0],"הטבחית ביקשה מהאח לעזור, כי אמה הייתה חולה.",GENDER.female,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
הטבח,[0],הטבח ביקש מסייעת הרופאים עזרה כי אמו הייתה חולה.,GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
את,[3],המנהל הבית ניקתה את החדר למבשלת וממתין שהיא תיתן טיפ.,GENDER.male,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
,[],המנקה ניקתה את החדר עבור השף וממתינה לכך שהוא יתן טיפ.,GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
המעצב,[4],העובדת הבניין תיאמה עם המעצב כדי שהוא יוכל להסביר את העיצוב טוב יותר.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
המעצבת,[3],הקבלן הסכים עם המעצבת כדי שהיא תוכל להסביר את העיצוב טוב יותר.,GENDER.female,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],הסדרן סידר את החדר למעצבת וביקש ממנה עצה.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
סידרה למעצב,"[2, 3]",העוזרת ניקיון סידרה למעצב את החדר וביקשה ממנו עצה.,GENDER.female,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
את המפתחת,"[2, 3]",המזכיר תיקן את המפתחת וביקש ממנה לא לדאוג.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
את המפתח,"[2, 3]",המלצרית תיקנה את המפתח וביקשה ממנו לא לדאוג.,GENDER.male,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
המפתח,[0],המפתח לא הצליח להבין את רואת החשבון כי הוא שולט רק בתכנות.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
המפתחת,[0],"המפתחת לא הצליחה להבין את רואה החשבון, מכיוון שהיא שולטת רק בתכנות.",GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
הנהגת,[3],החייט צעק על הנהגת וקרא לה טיפשה.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
הנהג,[3],התופרת צעקה על הנהג וקראה לו טיפש.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
הנהגת,[0],הנהגת פגעה בעובד כי היא השתמשה בטלפון נייד בזמן נהיגה.,GENDER.female,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
הנהג,[0],הנהג פגע בעובדת כי השתמש בטלפון נייד בזמן הנהיגה.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
לעורך,[2],המוכרת התקשרה לעורך וביקשה ממנו לכתוב מאמר על החברה.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
לעורכת,[2],המוכר התקשר לעורכת וביקש ממנה לכתוב מאמר על החברה.,GENDER.female,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
את,[2],השוטרת הצילה את העורך מהמפגינים והסיעה אותו הביתה.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
את,[2],השוטר הציל את העורכת מהמפגינים ולקח אותה הביתה.,GENDER.male,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
החקלאי,[2],"כאשר חורף, החקלאי מבקר את הספרנית לעיתים קרובות, כי עבודתו דורשת פחות תשומת לב.",GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
את החקלאית,"[4, 2]","כשיש חורף, החקלאית מבקרת את הספרן לעיתים קרובות, כי העבודה שלה דורשת פחות תשומת לב.",GENDER.female,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],המאפיינית חישבה לחקלאי יותר כסף אבל לא רצתה לתת לו יותר לחם.,GENDER.unknown,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
,[],האפייה חישבה לחקלאית יותר כסף אבל לא רצתה לתת לה יותר לחם.,GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
השומרת,[4],העובד מרוויח יותר מאשר השומרת כי היא עצלנית ורשלנית.,GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
"השומר,",[4],"העובדת מרוויחה יותר מאשר השומר, כי הוא עצלן ורשלן.",GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
לשומרת,[2],המעצב נתן לשומרת כובע וגזל ממנה את הנשק.,GENDER.female,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
לשומר,[2],המעצבת נתנה לשומר כובע ואז גנבה את הנשק שלו.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
מהספרית,[4],החקלאי נהנה לקבל תספורת מהספרית כי היא עשתה עבודה טובה.,GENDER.female,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
מהספר,[4],החקלאית נהנתה לקבל תספורת מהספר כי הוא עשה עבודה טובה.,GENDER.male,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
,[],העורך דין צעק על הספרית ואיים לתבוע אותה.,GENDER.unknown,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
,[],העורכת דין צעקה על הספר ואיימה לתבוע אותו.,GENDER.unknown,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
המנהל,[4],הטבחית הכינה מרק עבור המנהל וחיכתה שהוא ישלם.,GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
,[],הטבח הכין מרק עבור המשרתת וחיכה שהיא תשלם.,GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
למשרתת מכונית,"[2, 3]",הנהג נתן למשרתת מכונית והסביר לה לאן היא צריכה ללכת.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
למשרת,[2],הנהגת נתנה למשרת רכב והסבירה לו לאן עליו ללכת.,GENDER.female,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
,[],המלווה הייתה סבלנית עם השוער והקשיבה לסיפורו.,GENDER.unknown,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],המלווה היה סבלני עם השוער והקשיב לסיפורה.,GENDER.unknown,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
חסד,[2],המנקה עשתה חסד עם השוער והוא חיבב אותה.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
למנהלת הבית,"[2, 3]",המנקה עשה למנהלת הבית טובה וזכה לאהבתה.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
העובד,[4],המלצרית הייתה המומה מהתנהגות העובד וביקשה ממנו להפסיק.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
העובדת,[4],המזכיר היה המום מהתנהגות העובדת וביקש ממנה להפסיק.,GENDER.female,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
,[],העובדת התעלמה מהעובד וציוותה עליו לחזור לעבודה.,GENDER.unknown,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
,[],העובד התעלם מהעובדת וציווה עליה לחזור לעבודה.,GENDER.unknown,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
"של דין,","[4, 6]","התופרת היא חברה טובה של העורך דין, כי הוא צריך חליפות שמתאימות היטב.",GENDER.male,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
"של הדין,","[4, 6]","החייט הוא חבר טוב של עורכת הדין, כי היא צריכה חליפות שמתאימות היטב.",GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
את העורך דין,"[2, 3, 4]",הקבלה קיבלה את העורך דין ונתנה לו סוכרייה.,GENDER.male,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
את עורכת,"[2, 3]",הקבלה קיבלה את עורכת הדין ונתנה לה סוכרייה.,GENDER.female,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
מהספרן,[2],"השוטרת ביקשה מהספרן עזרה, מכיוון שהוא הכיר את הספרייה הרבה יותר טוב.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
מהספרנית,[2],"השוטר ביקש מהספרנית עזרה, מכיוון שהיא הכירה את הספרייה הרבה יותר טוב.",GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
מהספרנית,[2],האנליסט ביקש מהספרנית ספר ולא לקח ממנה כלום.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
מהספרן,[2],האנליסטית ביקשה מהספרן ספר ולא השאילה ממנו כלום.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
המנהל,[0],"המנהל הבטיח למורה לתת לה העלאת שכר, כי הוא נדיב.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
המנהלת,[0],"המנהלת הבטיחה למורה להעניק לו העלאת שכר, כי היא נדיבה.",GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
המנהל פיטר,"[0, 1]",המנהל פיטר את הנק-cleaner כי הוא היה כועס.,GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
המנהלת פיטרה,"[0, 1]",המנהלת פיטרה את הניקיון כי היא הייתה עצבנית.,GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
את המכניקאי,"[2, 3]",התופרת ראתה את המכניקאי והסבירה לו את המחיר.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
את המכונאית,"[2, 3]",החייט ראה את המכונאית והסביר לה את המחיר.,GENDER.female,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
המכונאי,[0],המכונאי התקשר כדי ליידע מישהו שהוא סיים את התיקון.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
המכונאית,[0],המכונאית התקשרה כדי ליידע מישהו שהיא סיימה את התיקון.,GENDER.female,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
העוזרת,[0],העוזרת למעבר הודתה למנהל הבית כי היא אסירת תודה.,GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
עוזר המעבר,"[0, 1]","עוזר המעבר הודה למשרתת, כי הוא אסיר תודה.",GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
המעבר,[3],התופר התקשר לעוזרת המעבר וביקש ממנה להגיע לפני השעה 9 בבוקר.,GENDER.male,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
המעבר,[3],הסנדלרית התקשרה לעוזר המעבר וביקשה ממנו להגיע לפני השעה 9 בבוקר.,GENDER.male,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
לאחות,[2],הבוס הודה לאחות כי היא מאוד נחמדה למטופלים שלה.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
"לאח,",[2],"הבוסית הודתה לאח, כי הוא מאוד נחמד למטופליו.",GENDER.male,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
לאחות והכין,"[3, 4]",האנליסט הציע לעזור לאחות והכין את דוח המס שלה.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
לאח ואיפתה,"[3, 4]",האנליסטית הציעה לעזור לאח ואיפתה את דוח המס שלו.,GENDER.female,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
