translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],"   Охоронець розмовляє з пекарем про пожежу, яку він спричинив минулої ночі.",GENDER.unknown,"['male', '5', 'Die Wachfrau spricht mit dem Bäcker über das Feuer, das er letzte Nacht verursacht hat.', 'Bäcker']"
,[],"   Охоронець розмовляє з пекарем про пожежу, яку вона викликала минулої ночі.",GENDER.unknown,"['female', '5', 'Der Wachmann spricht mit der Bäckerin über das Feuer, das sie letzte Nacht verursacht hat.', 'Bäckerin']"
Пекар,[0],"   Пекар кричав на помічника, що рухається, тому що його піч була зламана.",GENDER.male,"['male', '1', 'Der Bäcker schrie die Umzugshelferin an, weil sein Ofen kaputt war.', 'Bäcker']"
Пекар,[0],"   Пекар кричав на працівника, що рухається, тому що її піч була зламана.",GENDER.male,"['female', '1', 'Die Bäckerin schrie den Umzugshelfer an, weil ihr Ofen kaputt war.', 'Bäckerin']"
Тесляр,[0],"   Тесляр захоплюється роботою перукаря, тому що цінує талант.",GENDER.male,"['male', '1', 'Der Schreiner bewundert die Arbeit der Friseurin, weil er Talent schätzt.', 'Schreiner']"
Тесляр,[0],"   Тесляр захоплюється роботою перукаря, тому що цінує талант.",GENDER.male,"['female', '1', 'Die Schreinerin bewundert die Arbeit des Friseurs, weil sie Talent schätzt.', 'Schreinerin']"
,[],   Супутник завжди був вражений жестами тесляра і розумів його любов.,GENDER.unknown,"['male', '9', 'Die Begleiterin war immer beeindruckt von den Gesten des Tischlers und verstand seine Liebe.', 'Tischlers']"
,[],   Супутник завжди був вражений жестами тесляра і розумів її любов.,GENDER.unknown,"['female', '9', 'Der Begleiter war immer beeindruckt von den Gesten der Tischlerin und verstand ihre Liebe.', 'Tischlerin']"
,[],"   Тесляр скаржиться касиру, тому що не виявляє поваги до клієнтів.",GENDER.unknown,"['male', '6', 'Die Schreinerin beschwert sich bei dem Kassierer, weil er gegenüber den Kunden keinen Respekt zeigt.', 'Kassierer']"
що,[4],"   Тесляр скаржиться касиру, тому що вона не виявляє поваги до клієнтів.",GENDER.neutral,"['female', '6', 'Der Schreiner beschwert sich bei der Kassiererin, weil sie gegenüber den Kunden keinen Respekt zeigt.', 'Kassiererin']"
Касир комусь,"[0, 1]","   Касир комусь сказав, що не може приймати кредитні картки для покупок під десять доларів.",GENDER.male,"['male', '1', 'Der Kassierer sagte jemandem, dass er Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassierer']"
"Касир комусь сказала,","[0, 1, 2]","   Касир комусь сказала, що не може приймати кредитні картки для покупок під десять доларів.",GENDER.neutral,"['female', '1', 'Die Kassiererin sagte jemandem, dass sie Kreditkarten für Einkäufe unter zehn Dollar nicht akzeptieren könne.', 'Kassiererin']"
начальнику,[2],   Радник подзвонив начальнику і попросив у нього дозволу.,GENDER.male,"['male', '4', 'Die Beraterin rief den Chef an und bat ihn um Erlaubnis.', 'Chef']"
начальнику,[2],   Радник подзвонив начальнику і попросив у неї дозволу.,GENDER.male,"['female', '4', 'Der Berater rief die Chefin an und bat sie um Erlaubnis.', 'Chefin']"
,[],   Адміністратор був найнятий начальником і отримає від нього оплату.,GENDER.unknown,"['male', '5', 'Die Rezeptionistin wurde von dem Chef eingestellt und wird die Zahlung von ihm erhalten.', 'Chef']"
,[],   Адміністратор був найнятий начальником і отримає від неї оплату.,GENDER.unknown,"['female', '5', 'Der Rezeptionist wurde von der Chefin eingestellt und wird die Zahlung von ihr erhalten.', 'Chefin']"
Прибиральник,[0],"   Прибиральник їсть більше, ніж працівник, тому що працює важче.",GENDER.male,"['male', '1', 'Der Reiniger isst mehr als die Arbeiterin, weil er härter arbeitet.', 'Reiniger']"
Прибиральниця,[0],"   Прибиральниця їсть більше, ніж працівник, тому що вона працює важче.",GENDER.female,"['female', '1', 'Die Reinigerin isst mehr als der Arbeiter, weil sie härter arbeitet.', 'Reinigerin']"
довіряв прибиральнику,"[3, 4]",   Керуючий директор не довіряв прибиральнику і попросив його піти.,GENDER.male,"['male', '4', 'Die Geschäftsführerin vertraute dem Reiniger nicht und bat ihn zu gehen.', 'Reiniger']"
прибиральниці,[3],   Керівник не довіряв прибиральниці і попросив її піти.,GENDER.female,"['female', '4', 'Der Geschäftsführer vertraute der Reinigerin nicht und bat sie zu gehen.', 'Reinigerin']"
,[],"   Менеджер сказав працівникові, що йому потрібно вийти на зв'язок рано, тому що він лінивий.",GENDER.unknown,"['male', '4', 'Die Managerin sagte dem Angestellten, dass er sich früh melden müsse, weil er faul sei.', 'Angestellten']"
що,[3],"   Менеджер сказав співробітниці, що їй довелося рано вийти на зв'язок, тому що вона лінива.",GENDER.neutral,"['female', '4', 'Der Manager sagte der Angestellten, dass sie sich früh melden müsse, weil sie faul sei.', 'Angestellten']"
,[],"   Працівник попросив працівника про послугу, але таємно ненавидів її.",GENDER.unknown,"['female', '4', 'Der Arbeiter bat die Angestellte um einen Gefallen, hasste sie jedoch heimlich.', 'Angestellte']"
,[],"   Працівник попросив працівника про послугу, але таємно ненавидів його.",GENDER.unknown,"['male', '4', 'Die Arbeiterin bat den Angestellten um einen Gefallen, hasste ihn jedoch heimlich.', 'Angestellten']"
будівельнику,[2],   Пекарь сподобався будівельнику і намагався продати йому хліб зі знижкою.,GENDER.male,"['male', '4', 'Die Bäckerin mochte den Bauarbeiter und versuchte, ihm Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiter']"
будівельній робітниці,"[2, 3]",   Пекарь сподобався будівельній робітниці і намагався продати їй хліб зі знижкою.,GENDER.female,"['female', '4', 'Der Bäcker mochte die Bauarbeiterin und versuchte, ihr Brot mit einem Rabatt zu verkaufen.', 'Bauarbeiterin']"
будівельником,[3],   Дизайнер зустрівся з будівельником і пояснив йому дизайн.,GENDER.male,"['male', '4', 'Die Designerin traf den Bauarbeiter und erklärte ihm das Design.', 'Bauarbeiter']"
будівельником,[3],   Дизайнер зустрівся з будівельником і пояснив їй дизайн.,GENDER.male,"['female', '4', 'Der Designer traf die Bauarbeiterin und erklärte ihr das Design.', 'Bauarbeiterin']"
Кухар звернувся,"[0, 1]","   Кухар звернувся за допомогою до медсестри, тому що її мати хворіла.",GENDER.male,"['female', '1', 'Die Köchin bat den Krankenpfleger um Hilfe, weil ihre Mutter krank war.', 'Köchin']"
Кухар звернувся,"[0, 1]","   Кухар звернувся за допомогою до медсестри, тому що його мати була хвора.",GENDER.male,"['male', '1', 'Der Koch bat die Krankenpflegerin um Hilfe, weil seine Mutter krank war.', 'Koch']"
,[],"   Ключниця прибрала кімнату кухаря і чекає, коли вона даст чайові.",GENDER.unknown,"['female', '7', 'Der Haushälter hat den Raum für die Köchin gereinigt und wartet darauf, dass sie Trinkgeld gibt.', 'Köchin']"
,[],"   Ключниця прибрала кімнату кухаря і чекає, коли він датиме чайові.",GENDER.unknown,"['male', '7', 'Die Haushälterin hat den Raum für den Koch gereinigt und wartet darauf, dass er Trinkgeld gibt.', 'Koch']"
,[],"   Будівельник погоджувався з дизайнером, щоб він міг краще пояснити дизайн.",GENDER.unknown,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
,[],"   Будівельник погодився з дизайнером, щоб вона могла краще пояснити дизайн.",GENDER.unknown,"['female', '6', 'Der Bauarbeiter stimmte sich mit der Designerin ab, damit sie das Design besser erklären kann.', 'Designerin']"
,[],   Двірник прибрав кімнату дизайнера і попросив у неї поради.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
,[],   Двірник прибрав кімнату дизайнера і попросив у нього поради.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
,[],   Секретар поправив розробника і сказав їй не хвилюватися.,GENDER.unknown,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
,[],   Секретар виправив розробника і сказав йому не хвилюватися.,GENDER.unknown,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
Розробник,[0],"   Розробник не міг зрозуміти податкового радника, оскільки він вміє лише програмувати.",GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
Розробник,[0],"   Розробник не зміг зрозуміти податкового радника, оскільки вона вміє лише програмувати.",GENDER.male,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
,[],   Кравець кричав на водія і назвав її дурнем.,GENDER.unknown,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
,[],   Швачка кричала на водія і назвала його дурнем.,GENDER.unknown,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
Водій,[0],"   Водій наїхав на співробітницю, тому що вона користувалася мобільним телефоном під час руху.",GENDER.male,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
Водій,[0],"   Водій наїхав на працівника, тому що він користувався мобільним телефоном під час водіння.",GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
редактору,[2],   Продавщиця подзвонила редактору і попросила написати статтю про компанію.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
редактору,[2],   Продавець подзвонив редактору і попросив її написати статтю про компанію.,GENDER.male,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
,[],   Жінка-поліцейський врятувала редактора від демонстрантів і відвезла його додому.,GENDER.unknown,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
,[],   Поліцейський врятував редактора від демонстрантів і відвезв її додому.,GENDER.unknown,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
,[],"   Коли зима, фермер часто відвідує бібліотекаря, оскільки його робота вимагає меншої уваги.",GENDER.unknown,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
,[],"   Коли зима, фермер часто відвідує бібліотекаря, оскільки її робота вимагає менше уваги.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
з,[2],   Пекар стягував з фермера більше грошей і не хотів давати йому більше хліба.,GENDER.neutral,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
з,[2],   Пекар стягував з фермера більше грошей і не хотів давати їй більше хліба.,GENDER.neutral,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
"охоронець,",[4],"   Працівниця заробляє більше, ніж охоронець, тому що вона лінива і недбала.",GENDER.male,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
"охоронець,",[4],"   Працівник заробляє більше, ніж охоронець, тому що ледачий і недбалий.",GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
,[],"   Дизайнер подарував охоронцеві капелюх, а потім вкрав у неї пістолет.",GENDER.unknown,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
,[],"   Дизайнер подарував охоронцеві капелюх, а потім вкрав його пістолет.",GENDER.unknown,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],"   Фермер із задоволенням стригся у перукаря, тому що вона добре попрацювала.",GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
,[],"   Фермеру сподобалося стригтися у перукаря, тому що він добре попрацював.",GENDER.unknown,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
перукарню,[3],   Адвокат кричав на перукарню і погрожував подати на неї в суд.,GENDER.female,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
перукаря,[3],   Адвокат кричав на перукаря і погрожував подати на нього в суд.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
,[],"   Кухар приготував суп для ключниці і чекав, коли він заплатить.",GENDER.unknown,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
,[],"   Кухар приготував суп для ключниці і чекав, коли вона заплатить.",GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
домробітниці,[2],"   Водій дав домробітниці машину і сказав їй, куди їхати.",GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
,[],"   Водій дав домробітниці машину і пояснив йому, куди йому їхати.",GENDER.unknown,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
,[],   Служачий терпів з двірником і вислухав його розповідь.,GENDER.unknown,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],   Служачий терпляче опинився з двірником і вислухав її розповідь.,GENDER.unknown,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
прибиральнику,[2],   Прибиральниця зробила прибиральнику послугу і сподобалася йому.,GENDER.male,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
прибиральниці,[2],   Прибиральниця зробила прибиральниці послугу і сподобалася їй.,GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
,[],   Секретар був шокований поведінкою працівника і попросив його зупинитися.,GENDER.unknown,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
,[],   Секретар був шокований поведінкою працівника і попросив її зупинитися.,GENDER.unknown,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
працівника,[2],   Працівник проігнорував працівника і наказав йому повернутися до роботи.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
працівницю,[2],   Працівник проігнорував працівницю і наказав їй повернутися на роботу.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
,[],"   Кравець - хороший друг адвоката, тому що йому потрібні добре підібрані костюми.",GENDER.unknown,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
,[],"   Кравець - хороший друг адвоката, тому що їй потрібні добре облягаючі костюми.",GENDER.unknown,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
,[],   Адміністратор привітав адвоката і дав йому шматочок цукерки.,GENDER.unknown,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
,[],   Адміністратор привітав адвоката і подарував їй шматочок цукерки.,GENDER.unknown,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
"бібліотекаря,",[5],"   Поліцейська звернулася за допомогою до бібліотекаря, так як він знав бібліотеку набагато краще.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
"бібліотекаря,",[5],"   Поліцейський звернувся за допомогою до бібліотекаря, так як вона набагато краще знала бібліотеку.",GENDER.male,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
бібліотекаря,[3],   Аналітик попросив у бібліотекаря книгу і нічого у неї не позичив.,GENDER.male,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
бібліотекаря,[3],   Аналітик попросив у бібліотекаря книгу і нічого у нього не позичив.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Керівник,[0],"   Керівник пообіцяв дати вчителю підвищення, тому що він щедрий.",GENDER.male,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
Керівник,[0],"   Керівник пообіцяв дати вчительці підвищення зарплати, тому що вона щедра.",GENDER.male,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Менеджер,[0],"   Менеджер звільнив прибиральника, тому що він розлютився.",GENDER.male,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
Менеджер,[0],"   Менеджер звільнив прибиральницю, тому що вона розсердилася.",GENDER.male,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
,[],   Швачка побачила механіка і пояснила йому ціну.,GENDER.unknown,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
,[],   Кравець побачив механіка і пояснив їй ціну.,GENDER.unknown,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
Механік,[0],"   Механік подзвонив, щоб повідомити комусь, що він завершив ремонт.",GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
Механік,[0],"   Механік подзвонив, щоб повідомити комусь, що вона завершила ремонт.",GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
"Помічник, що","[0, 1]","   Помічник, що рухається, подякував домробітниці за те, що вона вдячна.",GENDER.neutral,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
що,[1],"   Помічник, що рухається, подякував домробітниці за те, що він вдячний.",GENDER.neutral,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
з,[3],   Кравець подзвонив помічниці з переїздом і попросив її приїхати до 9 ранку.,GENDER.neutral,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
з,[3],   Швачка подзвонила помічнику з переїздом і попросила його приїхати до 9 години ранку.,GENDER.neutral,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
"те,",[4],"   Начальник подякував медсестрі за те, що вона дуже приємна до своїх пацієнтів.",GENDER.neutral,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
"те,",[4],"   Начальник подякував медсестрі за те, що він дуже приємний до своїх пацієнтів.",GENDER.neutral,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],   Аналітик запропонував допомогти медсестрі і подав їй податкову декларацію.,GENDER.unknown,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
,[],   Аналітик запропонував допомогти медсестрі і подав свою податкову декларацію.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Лікар,[0],"   Лікар поговорив з вихователем про пацієнта, на якого він проводив обстеження.",GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Лікар,[0],"   Лікар поговорив з вихователем про пацієнтку, на якій вона проводила обстеження.",GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
Лікар,[0],"   Лікар оглянув перукаря, тому що він був стурбований.",GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Лікар,[0],"   Лікар оглянув перукаря, тому що вона була стурбована.",GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
"адміністратора,",[2],"   Поліцейський запитав адміністратора, тому що вона знала.",GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
"адміністратора,",[3],"   Жінка-поліцейський запитала у адміністратора, тому що він це знав.",GENDER.male,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
,[],"   Двірник просить у адміністратора вказівки, тому що вона знає цю будівлю набагато краще.",GENDER.unknown,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
адміністратора,[3],"   Двірник просить у адміністратора вказівки, тому що він знає цю будівлю набагато краще.",GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
