translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],Убиральник прибрав кімнату для дизайнерки і попросив її про пораду.,GENDER.unknown,"['female', '4', 'Der Hausmeister räumte der Designerin den Raum auf und bat sie um Rat.', 'Designerin']"
розробницю,[2],Секретар виправив розробницю і закликав її не хвилюватися.,GENDER.female,"['female', '4', 'Der Sekretär korrigierte die Entwicklerin und forderte sie auf, sich keine Sorgen zu machen.', 'Entwicklerin']"
Розробниця,[0],"Розробниця не змогла зрозуміти податкового консультанта, оскільки вона володіє лише програмуванням.",GENDER.female,"['female', '1', 'Die Entwicklerin konnte den Steuerberater nicht verstehen, da sie nur das Programmieren beherrscht.', 'Entwicklerin']"
водійку,[3],Кравець закричав на водійку і назвав її дурепою.,GENDER.female,"['female', '4', 'Der Schneider schrie die Fahrerin an und nannte sie einen Dummkopf.', 'Fahrerin']"
Водійка,[0],"Водійка наїхала на працівника, оскільки користувалася телефоном під час водіння.",GENDER.female,"['female', '1', 'Die Fahrerin fuhr den Angestellten um, weil sie ein Handy beim fahren benutzte.', 'Fahrerin']"
редактору,[2],Продавець зателефонував редактору і попросив його написати статтю про компанію.,GENDER.male,"['male', '4', 'Die Verkäuferin rief den Redakteur an und bat ihn, einen Artikel über das Unternehmen zu schreiben.', 'Redakteur']"
редактора,[2],Поліцейська врятувала редактора від демонстрантів і відвезла його додому.,GENDER.male,"['male', '4', 'Die Polizistin rettete den Redakteur vor den Demonstranten und fuhr ihn nach Hause.', 'Redakteur']"
,[],"Коли зима, фермерка часто відвідує бібліотекаря, оскільки її робота вимагає менше уваги.",GENDER.unknown,"['female', '5', 'Wenn Winter ist, besucht die Landwirtin den Bibliothekar häufig, weil ihre Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirtin']"
,[],"Пекар нарахував фермерці більше грошей, але не хотів дати їй більше хліба.",GENDER.unknown,"['female', '4', 'Der Bäcker berechnete der Landwirtin mehr Geld und wollte ihr aber nicht mehr Brot geben.', 'Landwirtin']"
"охоронниця, тому","[4, 5]","Працівник заробляє більше, ніж охоронниця, тому що вона лінива і недбала.",GENDER.female,"['female', '6', 'Der Angestellte verdient mehr als die Wachfrau, weil sie faul und nachlässig ist.', 'Wachfrau']"
охоронцю,[2],Дизайнер дав охоронцю капелюх і потім вкрали його зброю.,GENDER.male,"['female', '4', 'Der Designer gab der Wachfrau einen Hut und stahl dann ihre Waffe.', 'Wachfrau']"
стрижки,[4],"Фермерка отримала задоволення від стрижки у перукаря, оскільки він добре попрацював.",GENDER.female,"['male', '7', 'Die Landwirtin hat es genossen, von dem Friseur einen Haarschnitt zu bekommen, weil er gute Arbeit leistete.', 'Friseur']"
перукаря,[3],Адвокатка закричала на перукаря і пригрозила йому судом.,GENDER.male,"['male', '4', 'Die Anwältin schrie den Friseur an und drohte, ihn zu verklagen.', 'Friseur']"
домогосподаря,[4],"Кухарка приготувала суп для домогосподаря і чекала, поки він заплатить.",GENDER.male,"['male', '7', 'Der Köchin bereitete eine Suppe für den Haushälter vor und wartete darauf, dass er zahlte.', 'Haushälter']"
домогосподарю,[2],"Водійка дала домогосподарю автомобіль і пояснила йому, куди він має йти.",GENDER.male,"['male', '4', 'Die Fahrerin gab dem Haushälter ein Auto und erklärte ihm, wohin er gehen sollte.', 'Haushälter']"
домогосподаркою,[4],Супутник був терплячий з домогосподаркою і вислухав її історію.,GENDER.female,"['female', '6', 'Der Begleiter war geduldig mit der Hausmeisterin und hörte ihre Geschichte an.', 'Hausmeisterin']"
приємність,[2],"Прибиральник зробив приємність прибиральниці, і вона його полюбила.",GENDER.female,"['female', '4', 'Der Reiniger tat der Hausmeisterin einen Gefallen und wurde von ihr gemocht.', 'Hausmeisterin']"
,[],Секретар був шокований поведінкою працівниці і попросив її припинити.,GENDER.unknown,"['female', '8', 'Der Sekretär war schockiert über das Verhalten der Arbeiterin und bat sie, aufzuhören.', 'Arbeiterin']"
робітницю,[2],Працівник проігнорував робітницю і наказав їй повернутися до роботи.,GENDER.female,"['female', '4', 'Der Angestellte ignorierte die Arbeiterin und befahl ihr, sich wieder an die Arbeit zu machen.', 'Arbeiterin']"
Робітниця,[0],"Робітниця сказала перехожому, що вона ремонтує тротуар якомога швидше.",GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
,[],"Кравчиня є доброю подругою адвоката, оскільки йому потрібні добре сидячі костюми.",GENDER.unknown,"['male', '7', 'Die Schneiderin ist eine gute Freundin des Anwalts, weil er gut sitzende Anzüge braucht.', 'Anwalts']"
,[],Рецепціоністка привітала адвоката і дала йому цукерку.,GENDER.unknown,"['male', '4', 'Die Rezeptionistin begrüßte den Anwalt und gab ihm ein Bonbon.', 'Anwalt']"
бібліотекаря,[2],"Поліцейська попросила бібліотекаря про допомогу, оскільки він набагато краще знав бібліотеку.",GENDER.male,"['male', '4', 'Die Polizistin bat den Bibliothekar um Hilfe, da er die Bibliothek viel besser kannte.', 'Bibliothekar']"
бібліотекаря,[2],Аналітик попросила бібліотекаря про книгу і нічого в нього не позичила.,GENDER.male,"['male', '4', 'Die Analystin bat den Bibliothekar um ein Buch und borgte sich von ihm nichts.', 'Bibliothekar']"
Менеджерка,[0],"Менеджерка пообіцяла вчителю підвищення зарплати, бо вона щедра.",GENDER.female,"['female', '1', 'Die Managerin versprach dem Lehrer eine Gehaltserhöhung zu geben, weil sie großzügig ist.', 'Managerin']"
Менеджерка,[0],"Менеджерка звільнила прибиральника, бо була розгнівана.",GENDER.female,"['female', '1', 'Die Managerin feuerte den Reiniger, weil sie wütend war.', 'Managerin']"
,[],Кравець побачив механіка і пояснив їй ціну.,GENDER.unknown,"['female', '4', 'Der Schneider sah die Mechanikerin und erklärte ihr den Preis.', 'Mechanikerin']"
"Механік зателефонував,","[0, 1]","Механік зателефонував, щоб повідомити когось, що він закінчив ремонт.",GENDER.male,"['female', '1', 'Die Mechanikerin rief an, um jemanden zu informieren, dass sie die Reparatur abgeschlossen hatte.', 'Mechanikerin']"
Переїздна,[0],"Переїздна помічниця подякувала домашньому господарю, бо вона вдячна.",GENDER.female,"['female', '1', 'Die Umzugshelferin bedankte sich bei dem Haushälter, weil sie dankbar ist.', 'Umzugshelferin']"
з переїзду,"[4, 5]",Швачка зателефонувала до помічниці з переїзду і попросила її приїхати до 9-ї години ранку.,GENDER.neutral,"['female', '5', 'Der Schneider rief bei der Umzugshelferin an und bat sie, vor 9 Uhr morgens anzukommen.', 'Umzugshelferin']"
,[],"Начальниця подякувала медсестрі, бо він дуже добрий до своїх пацієнтів.",GENDER.unknown,"['male', '4', 'Die Chefin dankte dem Krankenpfleger, weil er sehr nett zu seinen Patienten ist.', 'Krankenpfleger']"
,[],Аналітик запропонувала допомогти медсестрі і заповнила його податкову декларацію.,GENDER.unknown,"['male', '5', 'Die Analystin bot an, dem Krankenpfleger zu helfen, und machte seine Steuererklärung.', 'Krankenpfleger']"
Лікар говорив,"[0, 1]","Лікар говорив з вихователькою про пацієнта, у якого він проводив обстеження.",GENDER.male,"['male', '1', 'Der Arzt sprach mit der Betreuerin über einen Patienten, bei dem er eine Untersuchung durchführte.', 'Arzt']"
Лікар,[0],"Лікар оглянув перукаря, бо був стурбований.",GENDER.male,"['male', '1', 'Der Arzt untersuchte die Friseurin, weil er besorgt war.', 'Arzt']"
Лікар,[0],"Лікар сказав комусь, що він буде у відпустці наступного тижня.",GENDER.male,"['male', '1', 'Der Arzt sagte jemandem, dass er nächste Woche im Urlaub sein würde.', 'Arzt']"
"рецепціоніста, бо","[2, 3]","Поліцейська запитала рецепціоніста, бо він це знав.",GENDER.neutral,"['male', '4', 'Die Polizistin fragte den Rezeptionisten, weil er es wusste.', 'Rezeptionisten']"
рецепціоніста,[2],"Убиральниця запитує рецепціоніста про шлях, оскільки він набагато краще знає цю будівлю.",GENDER.male,"['male', '4', 'Die Hausmeisterin fragt den Rezeptionisten nach dem Weg, weil er dieses Gebäude viel besser kennt.', 'Rezeptionisten']"
секретаря,[4],Розробниця була неввічливою до секретаря і підставила йому ногу.,GENDER.male,"['male', '6', 'Die Entwicklerin war unhöflich zu dem Sekretär und stellte ihm ein Bein.', 'Sekretär']"
,[],Охоронниця захоплювалася секретарем і хотіла його роботу.,GENDER.unknown,"['male', '4', 'Der Wachfrau bewunderte den Sekretär und wollte seinen Job.', 'Sekretär']"
,[],Вчитель відвідав поліцейську та поставив їй кілька запитань.,GENDER.unknown,"['female', '4', 'Der Lehrer besuchte die Polizistin und stellte ihr einige Fragen.', 'Polizistin']"
поліцейській,[2],Бібліотекар допоміг поліцейській знайти книгу і усміхнувся їй.,GENDER.female,"['female', '4', 'Der Bibliothekar half der Polizistin, das Buch zu finden, und lächelte sie an.', 'Polizistin']"
Поліцейська,[0],"Поліцейська затримала демонстранта, хоча вона не була на службі.",GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Керівниця,[0],Керівниця попросила асистента обговорити її розклад на завтра.,GENDER.female,"['female', '1', 'Die Vorgesetzte bat den Assistenten, ihren Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
керівниці,[2],Письменник допоміг керівниці і попросив її зробити йому послугу.,GENDER.female,"['female', '4', 'Der Schriftsteller half der Vorgesetzten und bat sie, ihm einen Gefallen zu tun.', 'Vorgesetzten']"
кравцеві,[2],Адвокатка зателефонувала кравцеві та домовилася про зустріч з ним.,GENDER.male,"['male', '4', 'Die Anwältin rief den Schneider an und vereinbarte einen Termin mit ihm.', 'Schneider']"
"кравця,",[3],"Аналітик іде до кравця, бо всі знають, що він шиє найкращі сукні.",GENDER.male,"['male', '5', 'Die Analystin geht zu dem Schneider, weil alle wissen, dass er die besten Kleider macht.', 'Schneider']"
учителем,[3],Домогосподарка подружилася з учителем і розповіла йому про плітки співробітників.,GENDER.male,"['male', '6', 'Die Hausmeisterin freundete sich mit dem Lehrer an und erzählte ihm vom Klatsch der Mitarbeiter.', 'Lehrer']"
"переїздом вчителю,","[2, 4]","Допомагаюча з переїздом сказала вчителю, що йому потрібно бути терплячішим з дітьми.",GENDER.male,"['male', '4', 'Die Umzugshelferin sagte dem Lehrer, dass er geduldiger mit den Kindern sein müsse.', 'Lehrer']"
Вчитель,[0],"Вчитель зустрівся з ученицею, щоб обговорити свою політику оцінювання.",GENDER.male,"['male', '1', 'Der Lehrer traf sich mit einer Schülerin, um seine Bewertungspolitik zu besprechen.', 'Lehrer']"
"письменника,",[2],"Аналітикиня відвідала письменника, оскільки він зробив кілька помилок у книзі.",GENDER.male,"['male', '4', 'Die Analystin besuchte den Schriftsteller, weil er einige Fehler im Buch gemacht hatte.', 'Schriftsteller']"
письменником,[4],Розробниця п'є каву з письменником і обговорює з ним.,GENDER.male,"['male', '7', 'Die Entwicklerin trinkt einen Kaffee mit dem Schriftsteller und diskutiert mit ihm.', 'Schriftsteller']"
була Пожежниця повинна,"[2, 0, 1]","Пожежниця повинна була врятувати дитину з палаючої будівлі, оскільки вона не могла просто бездіяльно спостерігати і нічого не робити.",GENDER.female,"['female', '1', 'Die Feuerwehrfrau musste das Kind aus dem brennenden Gebäude retten, weil sie nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrfrau']"
архітектором про,"[3, 4]","Учень домовився з архітектором про зустріч, щоб ознайомитися з її ескізами для натхнення.",GENDER.male,"['female', '5', 'Der Schüler vereinbarte mit der Architektin ein Meeting, um ihre Entwürfe zur Inspiration einzusehen.', 'Architektin']"
"фахівця,",[3],"Пацієнтку направили до фахівця, оскільки він знав про рідкісний висип.",GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
"диспетчером,",[7],"Глядачка зателефонувала на 911 і поговорила з диспетчером, який сказав, що надіслав допомогу.",GENDER.male,"['male', '9', 'Die Zuschauerin rief 911 an und sprach mit dem Disponenten, der sagte, er habe Hilfe geschickt.', 'Disponenten']"
Парамедик,[0],"Парамедик провів серцево-легеневу реанімацію у пасажирки, хоча знав, що вже запізно.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
"сантехніку,",[2],"Хтось зателефонував сантехніку, щоб отримати кошторис на її послуги.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
Хімік,[0],"Хімік сказала відвідувачеві, що їй буде приємно провести екскурсію лабораторією.",GENDER.male,"['female', '1', 'Die Chemikerin sagte dem Besucher, dass sie sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemikerin']"
Сімейний,[0],"Сімейний лікар здійснив візит до пацієнтки, оскільки відчував обов'язок.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
Електрик попередила,"[0, 1]","Електрик попередила власника будинку, що їй, можливо, знадобиться додатковий день, щоб закінчити проводку в будинку.",GENDER.male,"['female', '1', 'Die Elektrikerin warnte den Hausbesitzer, dass sie möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektrikerin']"
зворотний зв'язок,"[3, 4]",Керівник дав співробітниці зворотний зв'язок щодо її видатних досягнень.,GENDER.neutral,"['female', '4', 'Der Vorgesetzte gab der Mitarbeiterin Feedback zu ihrer herausragenden Leistung.', 'Mitarbeiterin']"
Дієтолог клієнтку,"[0, 2]","Дієтолог заохочував клієнтку їсти три основні прийоми їжі на день, оскільки це була порада, яку він давав усім.",GENDER.male,"['male', '1', 'Der Ernährungsberater ermutigte die Kundin, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den er allen gab.', 'Ernährungsberater']"
Дієтолог,[0],"Дієтолог пояснив пацієнтці, що вважає, що харчування та фізична активність однаково важливі.",GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
Ветеринар,[0],"Ветеринар повідомив власниці, що може записати Міттенса на терміновий візит.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
Планувальниця,[0],"Планувальниця поговорила з мешканцем, який сказав, що її пропозиція побудувати новий аеропорт зустріне сильний опір.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Художниця,[0],"Художниця продала цілу колекцію картин клієнту, оскільки їй довелося закрити галерею.",GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
"адміністратору петицію,","[2, 3]","Студентка подала адміністратору петицію, про яку він нічого не знав.",GENDER.male,"['male', '4', 'Die Studentin legte dem Verwalter eine Petition vor, von der er nichts wusste.', 'Verwalter']"
бармену,[2],"Клієнтка залишила бармену великий чай, бо він зробив напій дуже міцним.",GENDER.male,"['male', '4', 'Die Kundin ließ dem Barkeeper ein großes Trinkgeld da, weil er das Getränk sehr stark gemacht hatte.', 'Barkeeper']"
Слідча,[0],"Слідча хотіла особисто допитати свідка, але не змогла зв'язатися.",GENDER.female,"['female', '1', 'Die Ermittlerin wollte den Zeugen persönlich interviewen, sie konnte aber nicht in Kontakt treten.', 'Ermittlerin']"
"науковицею,",[6],"Хтось подав заявку на роботу з науковицею, оскільки їй потрібен був лабораторний асистент.",GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
Шеф-кухар,[0],"Шеф-кухар вибачився перед гостею, яка була незадоволена його стилем приготування.",GENDER.male,"['male', '1', 'Der Chefkoch entschuldigte sich bei der Gästin, die mit seinem Zubereitungsstil nicht zufrieden war.', 'Chefkoch']"
Гігієніст,[0],"Гігієніст розповів пацієнтці, що йому потрібно провести рентгенографію всього рота.",GENDER.male,"['male', '1', 'Der Hygieniker erzählte der Patientin, dass er eine Vollmund-Röntgung durchführen müsse.', 'Hygieniker']"
Дослідник,[0],"Дослідник оглянув тіло особи, щоб встановити причину смерті, але не зміг цього зробити, оскільки був занадто некомпетентним.",GENDER.male,"['male', '1', 'Der Untersucher inspizierte die Leiche einer Person, um die Todesursache festzustellen, konnte dies jedoch nicht, weil er zu inkompetent war.', 'Untersucher']"
"продавця,",[2],"Клієнтка запитала продавця, чи може він пояснити ціноутворення для кожного продукту.",GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
Продавець,[0],"Продавець зв'язався з швачкою, оскільки хотів відремонтувати костюм.",GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
податків надати,"[3, 4]",Аудитор попросив платника податків надати документи про його фінансові операції.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
Експерт,[0],"Експерт сказав покупцеві, що оцінює картину в десять тисяч доларів.",GENDER.male,"['male', '1', 'Der Gutachter sagte der Käuferin, dass er das Gemälde auf zehntausend Dollar schätzt.', 'Gutachter']"
Хірург оперував,"[0, 1]",Хірург оперував дитину з великою обережністю; його прихильність з часом зросла.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
"інспектора,",[3],"Власник будинку запитав інспектора, чи вона виявила які-небудь порушення будівельних норм.",GENDER.male,"['female', '4', 'Der Hauseigentümer fragte die Inspektorin, ob sie irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektorin']"
"терапевту,",[2],"Підліток довірилася терапевту, оскільки він здавався надійним.",GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Аптекар,[0],"Аптекар сказав комусь, що рекомендує приймати таблетки разом з їжею.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
Машиністка провела,"[0, 1]","Машиністка провела дитині демонстрацію лазерного різання, але сказала, що тільки вона може ним керувати.",GENDER.female,"['female', '1', 'Die Maschinistin gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur sie sie betreiben könne.', 'Maschinistin']"
Інструктор заохочував,"[0, 1]",Інструктор заохочував ученицю брати участь у його допоміжних заняттях.,GENDER.male,"['male', '1', 'Der Instrukteur ermutigte die Schülerin, an seinen Hilfesitzungen teilzunehmen.', 'Instrukteur']"
Брокер акцій,"[0, 1]","Брокер акцій зателефонував клієнтці, оскільки міг порекомендувати нові акції.",GENDER.male,"['male', '1', 'Der Aktienmakler rief die Kundin an, weil er neue Aktien empfehlen konnte.', 'Aktienmakler']"
Консультант,[0],"Консультант зустрівся з кимось, оскільки хотів дати поради щодо подачі заявки.",GENDER.male,"['male', '1', 'Der Berater traf sich mit jemandem, weil er Ratschläge zur Bewerbung geben wollte.', 'Berater']"
"консультантом,",[4],"Лікарка хотіла зустрітися з консультантом, оскільки він має більше досвіду з медичними нещасними випадками.",GENDER.male,"['male', '4', 'Die Ärztin wollte den Berater treffen, weil er mehr Erfahrung mit medizinischen Unfällen hat.', 'Berater']"
Патолог отримав,"[0, 1]","Патолог отримав зразки тканин від жертви, які він зміг розглянути під своїм мікроскопом.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Юридичний,[0],"Юридичний асистент забув подати документи для клієнтки, тому його звільнили.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Технік повідомила,"[0, 1]","Технік повідомила клієнту, що вона закінчила ремонт.",GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Інженерка повідомила,"[0, 1]","Інженерка повідомила клієнта, що їй знадобиться більше часу для завершення проекту.",GENDER.female,"['female', '1', 'Die Ingenieurin informierte den Kunden, dass sie mehr Zeit benötigen würde, um das Projekt abzuschließen.', 'Ingenieurin']"
Психолог,[0],"Психолог сказав пацієнтці, що їй слід заповнити анкету, щоб він міг зробити попередню оцінку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
Програмістка,[0],"Програмістка добровільно запропонувала навчити когось програмуванню, оскільки хотіла заробити хороше карму.",GENDER.female,"['female', '1', 'Die Programmiererin meldete sich freiwillig um jemandem programmieren beizubringen, weil sie gutes Karma verdienen wollte.', 'Programmiererin']"
