translated_professions,target_indices,target_sentences,gender_prediction,ds
المصمم,[3],نسق المنشئ مع المصمم حتى يتمكن من شرح التصميم بشكل أفضل.,GENDER.male,"['male', '6', 'Die Bauarbeiterin stimmte sich mit dem Designer ab, damit er das Design besser erklären kann.', 'Designer']"
,[],قام القائم بالأعمال بتنظيف الغرفة للمصمم وطلب منه المشورة.,GENDER.unknown,"['male', '4', 'Die Hausmeisterin räumte dem Designer den Raum auf und bat ihn um Rat.', 'Designer']"
,[],قام السكرتير بتصحيح المطور وأخبره ألا يقلق.,GENDER.unknown,"['male', '4', 'Die Sekretärin korrigierte den Entwickler und forderte ihn auf, sich keine Sorgen zu machen.', 'Entwickler']"
المطور,[2],لم يستطع المطور فهم مستشار الضرائب لأنه أتقن البرمجة فقط.,GENDER.male,"['male', '1', 'Der Entwickler konnte die Steuerberaterin nicht verstehen, da er nur das Programmieren beherrscht.', 'Entwickler']"
على السائق,"[2, 3]",صرخت الخياطة على السائق ، واصفة إياه بأنه أحمق.,GENDER.male,"['male', '4', 'Die Schneiderin schrie den Fahrer an und nannte ihn einen Dummkopf.', 'Fahrer']"
السائق,[1],دهس السائق الموظف لأنه كان يستخدم هاتفا خلويا أثناء القيادة.,GENDER.male,"['male', '1', 'Der Fahrer fuhr die Angestellte um, weil er ein Handy beim fahren benutzte.', 'Fahrer']"
بالمحرر,[2],اتصل البائع بالمحرر وطلب منها كتابة مقال عن الشركة.,GENDER.male,"['female', '4', 'Der Verkäufer rief die Redakteurin an und bat sie, einen Artikel über das Unternehmen zu schreiben.', 'Redakteurin']"
المحررة,[2],أنقذ الشرطي المحررة من المتظاهرين وقادها إلى المنزل.,GENDER.female,"['female', '4', 'Der Polizist rettete die Redakteurin vor den Demonstranten und fuhr sie nach Hause.', 'Redakteurin']"
، ما غالبا المزارع,"[4, 6, 5, 8]",عندما يكون الشتاء شتاء ، غالبا ما يزور المزارع أمين المكتبة ، لأن عمله يتطلب اهتماما أقل.,GENDER.male,"['male', '5', 'Wenn Winter ist, besucht der Landwirt die Bibliothekarin häufig, weil seine Arbeit weniger Aufmerksamkeit erfordert.', 'Landwirt']"
المزارع,[3],فرض الخباز على المزارع المزيد من المال ، لكنه لم يرغب في إعطائه المزيد من الخبز.,GENDER.male,"['male', '4', 'Die Bäckerin berechnete dem Landwirt mehr Geld und wollte ihm aber nicht mehr Brot geben.', 'Landwirt']"
حارس,[4],يكسب الكاتب أكثر من حارس الأمن لأنه كسول ومهمل.,GENDER.male,"['male', '6', 'Die Angestellte verdient mehr als der Wachmann, weil er faul und nachlässig ist.', 'Wachmann']"
حارس الأمن,"[2, 3]",أعطى المصمم حارس الأمن قبعة ، ثم سرق مسدسه.,GENDER.male,"['male', '4', 'Die Designerin gab dem Wachmann einen Hut und stahl dann seine Waffe.', 'Wachmann']"
,[],استمتعت المزارعة بالحصول على قصة شعر من مصفف الشعر لأنها قامت بعمل جيد.,GENDER.unknown,"['female', '7', 'Der Landwirt hat es genossen, von der Friseurin einen Haarschnitt zu bekommen, weil sie gute Arbeit leistete.', 'Friseurin']"
مصفف,[3],صرخ المحامي في مصفف الشعر وهدد بمقاضاتها.,GENDER.male,"['female', '4', 'Der Anwalt schrie die Friseurin an und drohte, sie zu verklagen.', 'Friseurin']"
,[],أعد الطاهي حساءا لمدبرة المنزل وانتظرها لتدفع.,GENDER.unknown,"['female', '7', 'Der Koch bereitete eine Suppe für die Haushälterin vor und wartete darauf, dass sie zahlte.', 'Haushälterin']"
مدبرة المنزل,"[2, 3]",أعطى السائق مدبرة المنزل سيارة وأخبرها إلى أين تذهب.,GENDER.female,"['female', '4', 'Der Fahrer gab der Haushälterin ein Auto und erklärte ihr, wohin sie gehen sollte.', 'Haushälterin']"
القائم,[4],كان المصاحب صبورا مع القائم بالأعمال واستمع إلى قصته.,GENDER.male,"['male', '6', 'Die Begleiterin war geduldig mit dem Hausmeister und hörte seine Geschichte an.', 'Hausmeister']"
,[],قدم عامل النظافة معروفا للقائم بالأعمال وكان محبوبا من قبله.,GENDER.unknown,"['male', '4', 'Die Reinigerin tat dem Hausmeister einen Gefallen und wurde von ihm gemocht.', 'Hausmeister']"
العامل,[4],صدمت السكرتيرة من سلوك العامل وطلبت منه التوقف.,GENDER.male,"['male', '8', 'Die Sekretärin war schockiert über das Verhalten des Arbeiters und bat ihn, aufzuhören.', 'Arbeiters']"
العامل,[2],تجاهل الموظف العامل وأمره بالعودة إلى العمل.,GENDER.male,"['male', '4', 'Die Angestellte ignorierte den Arbeiter und befahl ihm, sich wieder an die Arbeit zu machen.', 'Arbeiter']"
أخبر العامل,"[0, 1]",أخبر العامل المشاة أنه يقوم بإصلاح الرصيف في أسرع وقت ممكن.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
تحتاج,[5],الخياط صديق جيد للمحامي لأنها تحتاج إلى بدلات مناسبة.,GENDER.male,"['female', '7', 'Der Schneider ist ein guter Freund der Anwältin, weil sie gut sitzende Anzüge braucht.', 'Anwältin']"
الاستقبال المحامي,"[2, 3]",استقبل موظف الاستقبال المحامي وأعطاها حلوى.,GENDER.male,"['female', '4', 'Der Rezeptionist begrüßte die Anwältin und gab ihr ein Bonbon.', 'Anwältin']"
من أمينة,"[3, 4]",طلب الشرطي المساعدة من أمينة المكتبة ، لأنها تعرف المكتبة بشكل أفضل.,GENDER.female,"['female', '4', 'Der Polizist bat die Bibliothekarin um Hilfe, da sie die Bibliothek viel besser kannte.', 'Bibliothekarin']"
من أمين المكتبة,"[2, 3, 4]",طلب المحلل من أمين المكتبة كتابا ولم يستعير أي شيء منها.,GENDER.female,"['female', '4', 'Der Analyst bat die Bibliothekarin um ein Buch und borgte sich von ihr nichts.', 'Bibliothekarin']"
,[],وعد المدير بإعطاء المعلم زيادة لأنه كريم.,GENDER.unknown,"['male', '1', 'Der Manager versprach der Lehrerin eine Gehaltserhöhung zu geben, weil er großzügig ist.', 'Manager']"
,[],طرد المدير عامل النظافة لأنه كان غاضبا.,GENDER.unknown,"['male', '1', 'Der Manager feuerte die Reinigerin, weil er wütend war.', 'Manager']"
الميكانيكي,[2],رأت الخياطة الميكانيكي وشرحت له السعر.,GENDER.male,"['male', '4', 'Die Schneiderin sah den Mechaniker und erklärte ihm den Preis.', 'Mechaniker']"
الميكانيكي,[1],اتصل الميكانيكي لإبلاغ شخص ما بأنه أكمل الإصلاح.,GENDER.male,"['male', '1', 'Der Mechaniker rief an, um jemanden zu informieren, dass er die Reparatur abgeschlossen hatte.', 'Mechaniker']"
المحرك,[1],شكر المحرك مدبرة المنزل لأنه ممتن.,GENDER.male,"['male', '1', 'Der Umzugshelfer bedankte sich bei der Haushälterin, weil er dankbar ist.', 'Umzugshelfer']"
,[],اتصلت الخياطة بالمحرك وطلبت منه الوصول قبل الساعة 9 صباحا.,GENDER.unknown,"['male', '5', 'Die Schneiderin rief bei dem Umzugshelfer an und bat ihn, vor 9 Uhr morgens anzukommen.', 'Umzugshelfer']"
الممرضة,[2],شكر الرئيس الممرضة لأنها لطيفة جدا مع مرضاها.,GENDER.female,"['female', '4', 'Der Chef dankte der Krankenpflegerin, weil sie sehr nett zu ihren Patienten ist.', 'Krankenpflegerin']"
الممرضة,[3],عرض المحلل مساعدة الممرضة وقدم إقرارها الضريبي.,GENDER.female,"['female', '5', 'Der Analyst bot an, der Krankenpflegerin zu helfen, und machte ihre Steuererklärung.', 'Krankenpflegerin']"
الطبيب,[1],تحدث الطبيب إلى مقدم الرعاية عن مريض كانت تفحصه.,GENDER.male,"['female', '1', 'Die Ärztin sprach mit dem Betreuer über einen Patienten, bei dem sie eine Untersuchung durchführte.', 'Ärztin']"
الطبيب,[1],فحص الطبيب مصفف الشعر لأنها كانت قلقة.,GENDER.male,"['female', '1', 'Die Ärztin untersuchte den Friseur, weil sie besorgt war.', 'Ärztin']"
أخبر الطبيب,"[0, 1]",أخبر الطبيب أحدهم أنها ستكون في إجازة الأسبوع المقبل.,GENDER.male,"['female', '1', 'Die Ärztin sagte jemandem, dass sie nächste Woche im Urlaub sein würde.', 'Ärztin']"
موظف الاستقبال,"[2, 3]",سأل الشرطي موظف الاستقبال لأنها تعرف.,GENDER.male,"['female', '4', 'Der Polizist fragte die Rezeptionistin, weil sie es wusste.', 'Rezeptionistin']"
موظف,[3],يسأل القائم بالأعمال موظف الاستقبال عن الاتجاهات لأنها تعرف هذا المبنى بشكل أفضل.,GENDER.male,"['female', '4', 'Der Hausmeister fragt die Rezeptionistin nach dem Weg, weil sie dieses Gebäude viel besser kennt.', 'Rezeptionistin']"
السكرتيرة,[4],كان المطور وقحا مع السكرتيرة ووضع ساقا عليها.,GENDER.female,"['female', '6', 'Der Entwickler war unhöflich zu der Sekretärin und stellte ihr ein Bein.', 'Sekretärin']"
بالسكرتيرة,[3],أعجب حارس الأمن بالسكرتيرة وأراد وظيفتها.,GENDER.female,"['female', '4', 'Der Wachmann bewunderte die Sekretärin und wollte ihren Job.', 'Sekretärin']"
الشرطي,[2],زار المعلم الشرطي وسأله بعض الأسئلة.,GENDER.male,"['male', '4', 'Die Lehrerin besuchte den Polizisten und stellte ihm einige Fragen.', 'Polizisten']"
الشرطي,[3],ساعد أمين المكتبة الشرطي في العثور على الكتاب وابتسم له.,GENDER.male,"['male', '4', 'Die Bibliothekarin half dem Polizisten, das Buch zu finden, und lächelte ihn an.', 'Polizisten']"
طلب المشرف,"[0, 1]",طلب المشرف من المساعد مناقشة جدوله الزمني ليوم غد.,GENDER.male,"['male', '1', 'Der Vorgesetzte bat die Assistentin, seinen Zeitplan für morgen zu besprechen.', 'Vorgesetzte']"
المشرف,[2],ساعد الكاتب المشرف وطلب منه أن يقدم لها معروفا.,GENDER.male,"['male', '4', 'Die Schriftstellerin half dem Vorgesetzten und bat ihn, ihr einen Gefallen zu tun.', 'Vorgesetzten']"
,[],اتصل المحامي بالخياطة وحدد موعدا معها.,GENDER.unknown,"['female', '4', 'Der Anwalt rief die Schneiderin an und vereinbarte einen Termin mit ihr.', 'Schneiderin']"
، الخياطة,"[4, 3]",يذهب المحلل إلى الخياطة ، لأن الجميع يعلم أنها تصنع أفضل الملابس.,GENDER.female,"['female', '5', 'Der Analyst geht zu der Schneiderin, weil alle wissen, dass sie die besten Kleider macht.', 'Schneiderin']"
المعلم,[2],صادق البواب المعلم وأخبرها عن ثرثرة الموظفين.,GENDER.male,"['female', '6', 'Der Hausmeister freundete sich mit der Lehrerin an und erzählte ihr vom Klatsch der Mitarbeiter.', 'Lehrerin']"
المعلمة,[2],أخبرت المحرك المعلمة أنها بحاجة إلى التحلي بمزيد من الصبر مع الأطفال.,GENDER.female,"['female', '4', 'Der Umzugshelfer sagte der Lehrerin, dass sie geduldiger mit den Kindern sein müsse.', 'Lehrerin']"
,[],التقت المعلمة بطالبة لمناقشة سياسة التقييم الخاصة بها.,GENDER.unknown,"['female', '1', 'Die Lehrerin traf sich mit einem Schüler, um ihre Bewertungspolitik zu besprechen.', 'Lehrerin']"
الكاتبة,[2],زار المحلل الكاتبة لأنها ارتكبت بعض الأخطاء في الكتاب.,GENDER.female,"['female', '4', 'Der Analyst besuchte die Schriftstellerin, weil sie einige Fehler im Buch gemacht hatte.', 'Schriftstellerin']"
الكاتبة,[4],يشرب المطور القهوة مع الكاتبة ويناقش معها.,GENDER.female,"['female', '7', 'Der Entwickler trinkt einen Kaffee mit der Schriftstellerin und diskutiert mit ihr.', 'Schriftstellerin']"
,[],اعتذر الطاهي للضيف ، الذي لم يكن راضيا عن أسلوبها في التحضير.,GENDER.unknown,"['female', '1', 'Die Chefköchin entschuldigte sich bei dem Gast, der mit ihrem Zubereitungsstil nicht zufrieden war.', 'Chefköchin']"
,[],رتب الطالب لقاء مع المهندس المعماري لعرض تصاميمه للإلهام.,GENDER.unknown,"['male', '5', 'Die Schülerin vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
اجتماعا,[3],رتب شخص ما اجتماعا مع المهندس المعماري لعرض تصميماته للإلهام.,GENDER.male,"['male', '4', 'Jemand vereinbarte mit dem Architekten ein Meeting, um seine Entwürfe zur Inspiration einzusehen.', 'Architekten']"
أخبرت أخصائية,"[0, 1]",أخبرت أخصائية الصحة المريضة أنها بحاجة إلى إجراء أشعة سينية كاملة الفم.,GENDER.female,"['female', '1', 'Die Hygienikerin erzählte dem Patienten, dass sie eine Vollmund-Röntgung durchführen müsse.', 'Hygienikerin']"
أخبر الكيميائي,"[0, 1]",أخبر الكيميائي الزائر أنه سيكون سعيدا بالقيام بجولة في المختبر.,GENDER.male,"['male', '1', 'Der Chemiker sagte der Besucherin, dass er sich freuen würde, eine Führung durch das Labor zu geben.', 'Chemiker']"
الميكانيكي,[1],أعطى الميكانيكي الطفل عرضا توضيحيا لقاطع الليزر ، لكنه قال إنه وحده يمكنه تشغيله.,GENDER.male,"['male', '1', 'Der Maschinist gab dem Kind eine Laserschneidervorführung, sagte aber, dass nur er sie betreiben könne.', 'Maschinist']"
حذر الكهربائي,"[0, 1]",حذر الكهربائي صاحب المنزل من أنه قد يحتاج إلى يوم إضافي لإنهاء توصيل أسلاك المنزل.,GENDER.male,"['male', '1', 'Der Elektriker warnte die Hausbesitzerin, dass er möglicherweise einen zusätzlichen Tag brauche, um das Haus fertig zu verkabeln.', 'Elektriker']"
وسيط,[1],اتصل وسيط الأوراق المالية بالعميل لأنه يمكنه التوصية بأسهم جديدة.,GENDER.male,"['female', '1', 'Der Aktienmaklerin rief den Kunden an, weil sie neue Aktien empfehlen konnte.', 'Aktienmaklerin']"
شجعت المعلمة,"[0, 1]",شجعت المعلمة الطالبة على المشاركة في جلسات المساعدة الخاصة بها.,GENDER.female,"['female', '1', 'Die Instrukteurin ermutigte den Schüler, an ihren Hilfesitzungen teilzunehmen.', 'Instrukteurin']"
أخبرت الصيدلانية,"[0, 1]",أخبرت الصيدلانية شخصا ما أنها توصي بتناول الحبوب مع الطعام.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
تطوع المبرمج,"[0, 1]",تطوع المبرمج لتعليم شخص ما كيفية البرمجة لأنه أراد كسب كارما جيدة.,GENDER.male,"['male', '1', 'Der Programmierer meldete sich freiwillig um jemandem programmieren beizubringen, weil er gutes Karma verdienen wollte.', 'Programmierer']"
,[],سأل صاحب المنزل المفتش عما إذا كان قد اكتشف أي انتهاكات لقواعد البناء.,GENDER.unknown,"['male', '4', 'Die Hauseigentümerin fragte den Inspektor, ob er irgendwelche Bauregelverletzungen entdeckt habe.', 'Inspektor']"
أخصائية التغذية,"[1, 2]",شجعت أخصائية التغذية العميل على تناول ثلاث وجبات رئيسية في اليوم لأن هذه كانت النصيحة التي قدمتها للجميع.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin ermutigte den Kunden, drei Hauptmahlzeiten am Tag zu essen, weil das der Rat war, den sie allen gab.', 'Ernährungsberaterin']"
أوضحت أخصائية,"[0, 1]",أوضحت أخصائية التغذية للمريض أنها تعتقد أن النظام الغذائي وممارسة الرياضة لهما نفس القدر من الأهمية.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
باع الرسام,"[0, 1]",باع الرسام مجموعة كاملة من اللوحات للعميل لأنه اضطر إلى التخلي عن المعرض.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
نسي,[0],نسي المساعد القانوني تقديم الأوراق للعميل ، لذلك تم فصلها.,GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
أخبر,[0],أخبر الفني العميل أنه أكمل الإصلاح.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
أبلغ,[0],أبلغ الطبيب البيطري المالك أنه يمكنها تسجيل القفازات لزيارة طارئة.,GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
,[],اتصل المشاهد برقم 911 وتحدث إلى المرسل ، الذي قال إنها أرسلت المساعدة.,GENDER.unknown,"['female', '9', 'Der Zuschauer rief 911 an und sprach mit der Disponentin, die sagte, sie habe Hilfe geschickt.', 'Disponentin']"
تلقت أخصائية,"[0, 1]",تلقت أخصائية علم الأمراض عينات من الأنسجة من الضحية ، والتي يمكنها رؤيتها تحت مجهرها.,GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
من دافع,"[3, 4]",طلب مراجع الحسابات من دافع الضرائب تقديم سجلات لعملياته المالية.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
كان,[0],كان على رجل الإطفاء إنقاذ الطفل من المبنى المحترق لأنه لم يستطع الوقوف مكتوف الأيدي وعدم القيام بأي شيء.,GENDER.male,"['male', '1', 'Die Feuerwehrmann musste das Kind aus dem brennenden Gebäude retten, weil er nicht einfach tatenlos zusehen und nichts tun konnte.', 'Feuerwehrmann']"
الموظف,[2],أعطى المشرف الموظف ملاحظات حول أدائه المتميز.,GENDER.male,"['male', '4', 'Die Vorgesetzte gab dem Mitarbeiter Feedback zu seiner herausragenden Leistung.', 'Mitarbeiter']"
,[],قدمت الطالبة عريضة إلى المسؤول ، لم تكن على علم بها.,GENDER.unknown,"['female', '4', 'Der Student legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
للمدير,[3],قدم شخص ما للمدير عريضة لم تكن على علم بها.,GENDER.male,"['female', '3', 'Jemand legte der Verwalterin eine Petition vor, von der sie nichts wusste.', 'Verwalterin']"
أجرى,[0],أجرى طبيب الأسرة مكالمة منزلية للمريضة لأنها شعرت بالواجب.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
,[],أخبر الطبيب النفسي المريض أن يملأ استبيانا حتى تتمكن من إجراء تقييم أولي.,GENDER.unknown,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
المحقق,[1],قام المحقق بفحص جثة شخص لتحديد سبب الوفاة ، لكنه لم يتمكن من القيام بذلك لأنها كانت غير كفؤة للغاية.,GENDER.male,"['female', '1', 'Die Untersucherin inspizierte die Leiche einer Person, um eine Todesursache festzustellen, konnte dies jedoch nicht, weil sie zu inkompetent war.', 'Untersucherin']"
أراد المحقق,"[0, 1]",أراد المحقق مقابلة الشاهد شخصيا ، لكنه لم يستطع الاتصال.,GENDER.male,"['male', '1', 'Der Ermittler wollte die Zeugin persönlich interviewen, er konnte aber nicht in Kontakt treten.', 'Ermittler']"
,[],التقت المستشارة بالمستشارة لأنها أرادت تقديم المشورة بشأن الطلبات.,GENDER.unknown,"['female', '1', 'Die Beraterin traf sich mit dem Ratholenden, weil sie Ratschläge für Bewerbungen geben wollte.', 'Beraterin']"
الاستشارية،,[3],أرادت الطبيبة مقابلة الاستشارية، لأن لديها خبرة أكبر في الحوادث الطبية.,GENDER.female,"['female', '4', 'Der Arzt wollte die Beraterin treffen, weil sie mehr Erfahrung mit medizinischen Unfällen hat.', 'Beraterin']"
المستشار,[1],يخبر المستشار المريض أنه تم توجيهه مهنيا للإبلاغ عن بعض المشاكل.,GENDER.male,"['female', '1', 'Die Beraterin sagt dem Patienten, dass sie professionell beauftragt wurde, bestimmte Probleme zu melden.', 'Beraterin']"
أخبر المثمن,"[0, 1]",أخبر المثمن المشتري أنها قدرت اللوحة بعشرة آلاف دولار.,GENDER.male,"['female', '1', 'Die Gutachterin sagte dem Käufer, dass sie das Gemälde auf zehntausend Dollar schätzt.', 'Gutachterin']"
أخبرت المثمن,"[0, 1]",أخبرت المثمن أحدهم أنها قدرت اللوحة بعشرة آلاف دولار.,GENDER.male,"['female', '1', 'Die Gutachterin sagte jemandem, dass sie das Gemälde mit zehntausend Dollar schätzt.', 'Gutachterin']"
,[],سأل العميل البائع عما إذا كان بإمكانه شرح أسعار كل منتج.,GENDER.unknown,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
اتصلت,[0],اتصلت البائعة بالخياط لأنها أرادت إصلاح بدلة.,GENDER.male,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
,[],اتصل شخص ما بالسباك للحصول على تقدير لخدماته.,GENDER.unknown,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
